timestamp(ms),b,c,a,
1747853902.628,0.360396,0,0.211322,
1747853902.629,0.321724,0,0.598041,
1747853902.63,0.237935,0,0.649604,
1747853902.631,0.386177,0,0.533588,
1747853902.632,0.502193,0,0.578705,
1747853902.633,0.308834,0,0.075971,
1747853902.634,0.076802,0,-0.123834,
1747853902.635,-0.142338,0,-0.36231,
1747853902.636,,,0.237104,
1747853902.637,-0.064995,0,-0.25274,
1747853902.638,0.057466,0,0.121088,
1747853902.639,-0.058549,0,0.430463,
1747853902.64,0.515084,0,-0.059381,
1747853902.641,0.469966,0,0.179096,
1747853902.642,0.199263,0,0.456244,
1747853902.644,,,0.527143,
1747853902.645,0.315279,0,0.295111,
1747853902.646,0.063912,0,0.507807,
1747853902.647,0.005904,0,0.552924,
1747853902.648,0.005904,0,0.404682,
1747853902.649,0.199263,0,-0.181842,
1747853902.65,0.302388,0,0.179096,
1747853902.651,0.24438,0,-0.284967,
1747853902.652,-0.16812,0,-0.246295,
1747853902.653,-0.045659,0,0.05019,
1747853902.655,0.012349,0,0.598041,
1747853902.656,0.386177,0,0.47558,
1747853902.657,0.109029,0,0.636713,
1747853902.665,0.579537,0,0.482026,
1747853902.666,0.212154,0,0.082416,
1747853902.667,0.160591,0,0.024408,
1747853902.669,-0.316362,0,0.024408,
1747853902.67,0.121919,0,0.288666,
1747853902.672,0.321724,0,0.295111,
1747853902.673,0.02524,0,-0.15606,
1747853902.674,-0.110112,0,0.559369,
1747853902.675,0.186373,0,0.398236,
1747853902.676,0.399068,0,0.57226,
1747853902.677,0.527974,0,0.430463,
1747853902.678,0.063912,0,0.295111,
1747853902.679,0.263716,0,0.043744,
1747853902.68,-0.148784,0,-0.175396,
1747853902.681,0.018794,0,0.179096,
1747853902.682,0.141255,0,0.069526,
1747853902.683,0.205709,0,0.417572,
1747853902.684,0.276607,0,-0.317193,
1747853902.685,0.13481,0,-0.149615,
1747853902.686,0.418404,0,0.57226,
1747853902.687,0.276607,0,0.327338,
1747853902.688,0.566646,0,0.46269,
1747853902.689,0.444185,0,-0.020709,
1747853902.69,0.270162,0,0.127533,
1747853902.692,-0.297026,0,0.204877,
1747853902.693,-0.000542,0,-0.020709,
1747853902.694,-0.400151,0,0.308002,
1747853902.695,-0.013432,0,0.320893,
1747853902.696,0.308834,0,0.011518,
1747853902.698,0.347505,0,0.275776,
1747853902.699,0.070357,0,0.385346,
1747853902.7,0.521529,0,0.327338,
1747853902.702,0.482857,0,0.662494,
1747853902.703,0.173482,0,0.295111,
1747853902.704,0.115474,0,0.436908,
1747853902.705,0.012349,0,0.430463,
1747853902.706,0.308834,0,-0.072271,
1747853902.707,0.160591,0,-0.214068,
1747853902.708,0.102584,,,
1747853902.709,-0.496831,0,-0.259185,
1747853902.71,0.154146,0,0.469135,
1747853902.713,0.328169,0,0.565815,
1747853902.714,0.45063,0,0.295111,
1747853902.715,0.476412,0,0.333783,
1747853902.716,0.682662,0,0.36601,
1747853902.717,0.360396,0,0.127533,
1747853902.718,0.02524,0,0.520697,
1747853902.72,0.109029,0,0.056635,
1747853902.721,0.263716,0,-0.226959,
1747853902.722,0.102584,0,-0.375201,
1747853902.725,0.115474,0,0.262885,
1747853902.726,0.115474,0,-0.381646,
1747853902.727,0.225044,0,0.372455,
1747853902.729,0.005904,0,0.353119,
1747853902.73,0.650435,0,0.275776,
1747853902.731,0.321724,0,0.488471,
1747853902.734,0.45063,0,0.146869,
1747853902.735,0.263716,0,0.417572,
1747853902.736,0.083248,0,0.507807,
1747853902.737,0.218599,0,-0.040045,
1747853902.738,0.115474,0,-0.110943,
1747853902.739,-0.084331,0,-0.45899,
1747853902.74,0.02524,0,0.340229,
1747853902.741,-0.013432,0,-0.098053,
1747853902.742,0.302388,0,0.46269,
1747853902.743,0.482857,0,0.146869,
1747853902.745,0.315279,0,0.694721,
1747853902.746,0.250826,0,-0.181842,
1747853902.747,,0,,
1747853902.748,-0.064995,0,0.346674,
1747853902.749,0.115474,0,0.282221,
1747853902.751,0.089693,0,-0.149615,
1747853902.752,0.257271,0,0.133979,
1747853902.753,0.154146,0,0.005072,
1747853902.754,0.315279,0,0.043744,
1747853902.755,0.431294,0,0.58515,
1747853902.756,0.315279,0,0.404682,
1747853902.757,0.457076,0,0.688276,
1747853902.758,0.321724,0,0.578705,
1747853902.759,0.315279,0,-0.091607,
1747853902.761,0.089693,0,-0.400982,
1747853902.762,-0.380815,0,0.308002,
1747853902.763,0.031685,0,-0.059381,
1747853902.764,-0.123002,0,0.15976,
1747853902.765,-0.026323,0,0.47558,
1747853902.766,0.573091,0,-0.014264,
1747853902.768,0.605318,0,0.385346,
1747853902.769,0.553755,0,0.288666,
1747853902.77,0.321724,0,0.359565,
1747853902.771,0.431294,0,0.005072,
1747853902.772,-0.052104,0,0.424018,
1747853902.773,0.096138,0,0.501361,
1747853902.774,0.270162,0,-0.162506,
1747853902.775,0.121919,0,-0.201178,
1747853902.776,-0.064995,0,-0.368756,
1747853902.777,-0.135893,0,-0.34942,
1747853902.778,-0.039213,0,0.249994,
1747853902.779,,0,0.346674,
1747853902.78,0.495748,0,0.643158,
1747853902.781,0.515084,0,0.237104,
1747853902.783,0.405513,0,0.552924,
1747853902.784,0.302388,0,0.662494,
1747853902.785,-0.135893,0,0.514252,
1747853902.787,0.379732,0,0.404682,
1747853902.788,0.012349,0,-0.452545,
1747853902.789,0.179927,0,-0.336529,
1747853902.792,-0.116557,0,-0.239849,
1747853902.793,0.02524,0,0.36601,
1747853902.794,-0.039213,0,0.204877,
1747853902.795,-0.161674,,0.540033,
1747853902.796,0.527974,0,0.25644,
1747853902.797,0.540865,0,0.514252,
1747853902.798,0.13481,0,0.275776,
1747853902.799,-0.013432,0,0.346674,
1747853902.8,0.263716,0,0.514252,
1747853902.801,0.018794,0,-0.246295,
1747853902.802,-0.045659,0,0.249994,
1747853902.803,0.109029,0,0.46269,
1747853902.804,0.540865,0,0.630268,
1747853902.805,0.54731,0,0.204877,
1747853902.806,0.205709,0,-0.052935,
1747853902.807,-0.432377,0,0.075971,
1747853902.808,0.13481,0,-0.149615,
1747853902.809,0.353951,0,-0.194732,
1747853902.81,-0.174565,0,-0.027154,
1747853902.811,0.070357,0,0.295111,
1747853902.812,0.540865,0,0.494916,
1747853902.813,0.405513,0,0.295111,
1747853902.814,0.121919,0,0.533588,
1747853902.815,-0.064995,0,0.430463,
1747853902.816,0.083248,0,-0.226959,
1747853902.817,-0.406596,0,0.26933,
1747853902.818,0.005904,0,0.333783,
1747853902.819,0.392623,0,0.68183,
1747853902.82,0.347505,0,0.57226,
1747853902.821,0.502193,0,0.217768,
1747853902.822,0.076802,0,0.249994,
1747853902.823,0.03813,0,-0.15606,
1747853902.824,-0.013432,0,-0.284967,
1747853902.825,-0.103666,0,0.404682,
1747853902.826,-0.000542,0,0.320893,
1747853902.827,0.302388,0,0.249994,
1747853902.828,0.64399,0,0.198432,
1747853902.829,0.411959,0,0.417572,
1747853902.83,0.482857,0,0.191986,
1747853902.831,0.618209,0,0.282221,
1747853902.832,0.128365,0,-0.201178,
1747853902.833,-0.37437,0,-0.484771,
1747853902.834,-0.239018,0,0.3789,
1747853902.835,0.302388,0,0.243549,
1747853902.836,0.225044,0,0.469135,
1747853902.837,0.353951,0,0.688276,
1747853902.838,0.418404,0,0.57226,
1747853902.839,0.289498,0,0.47558,
1747853902.84,-0.251909,0,-0.265631,
1747853902.841,-0.142338,0,-0.104498,
1747853902.842,-0.123002,0,0.249994,
1747853902.843,0.315279,0,0.520697,
1747853902.844,,0,-0.162506,
1747853902.845,0.328169,0,-0.040045,
1747853902.846,0.431294,0,0.540033,
1747853902.847,0.347505,0,,
1747853902.848,0.54731,0,0.47558,
1747853902.849,0.682662,0,0.3789,
1747853902.85,0.605318,0,0.179096,
1747853902.851,-0.284135,0,-0.175396,
1747853902.852,-0.348588,0,0.391791,
1747853902.853,0.031685,0,0.166205,
1747853902.854,0.353951,0,0.211322,
1747853902.855,0.366841,0,0.36601,
1747853902.856,0.366841,0,-0.136724,
1747853902.857,0.051021,0,0.559369,
1747853902.858,0.302388,0,0.559369,
1747853902.859,0.121919,0,0.662494,
1747853902.86,0.65688,0,0.430463,
1747853902.861,0.721334,0,0.153315,
1747853902.862,0.366841,0,0.540033,
1747853902.863,0.199263,0,0.295111,
1747853902.864,-0.490385,0,0.372455,
1747853902.865,0.044576,0,0.301557,
1747853902.866,0.276607,0,0.327338,
1747853902.867,0.302388,0,0.340229,
1747853902.87,0.373287,0,-0.14317,
1747853902.871,0.353951,0,0.230658,
1747853902.872,0.360396,0,0.372455,
1747853902.875,0.489302,0,0.501361,
1747853902.876,0.553755,0,0.404682,
1747853902.877,0.263716,0,0.514252,
1747853902.879,0.457076,0,0.114643,
1747853902.88,-0.155229,0,0.224213,
1747853902.881,0.263716,0,0.275776,
1747853902.883,0.225044,0,-0.201178,
1747853902.884,-0.142338,0,-0.284967,
1747853902.885,-0.232573,0,0.140424,
1747853902.886,0.160591,0,0.494916,
1747853902.887,0.192818,0,0.469135,
1747853902.888,0.540865,0,0.675385,
1747853902.889,0.637544,0,0.404682,
1747853902.89,0.502193,0,0.36601,
1747853902.891,0.411959,0,0.514252,
1747853902.893,0.257271,0,0.249994,
1747853902.894,0.070357,0,0.359565,
1747853902.895,0.392623,0,-0.175396,
1747853902.896,0.063912,0,-0.304303,
1747853902.897,-0.271245,0,-0.265631,
1747853902.898,-0.148784,0,0.320893,
1747853902.9,0.289498,0,0.385346,
1747853902.901,0.560201,0,0.552924,
1747853902.903,0.618209,0,0.333783,
1747853902.904,0.457076,0,0.443354,
1747853902.905,0.225044,0,0.449799,
1747853902.906,0.160591,0,0.482026,
1747853902.907,0.076802,0,-0.136724,
1747853902.908,0.13481,0,-0.201178,
1747853902.909,-0.116557,0,0.282221,
1747853902.91,-0.27769,0,0.346674,
1747853902.911,0.482857,0,0.598041,
1747853902.912,0.263716,0,0.398236,
1747853902.913,0.360396,0,0.359565,
1747853902.914,0.515084,0,0.26933,
1747853902.915,0.186373,0,0.288666,
1747853902.917,0.353951,0,0.101752,
1747853902.918,0.070357,0,-0.368756,
1747853902.919,-0.174565,0,-0.259185,
1747853902.92,-0.161674,0,0.179096,
1747853902.921,0.154146,0,0.404682,
1747853902.922,0.34106,0,0.540033,
1747853902.924,0.527974,0,0.359565,
1747853902.925,0.225044,0,0.288666,
1747853902.926,0.179927,0,0.604486,
1747853902.93,0.308834,0,0.507807,
1747853902.931,0.592427,0,0.36601,
1747853902.932,0.663326,0,0.262885,
1747853902.934,0.23149,0,0.06308,
1747853902.935,-0.471049,0,0.198432,
1747853902.936,-0.335698,0,0.224213,
1747853902.939,0.063912,0,0.217768,
1747853902.94,0.566646,0,0.385346,
1747853902.942,-0.039213,0,0.043744,
1747853902.943,0.018794,0,0.649604,
1747853902.944,0.334615,0,0.533588,
1747853902.945,0.714888,0,0.733393,
1747853902.946,0.476412,0,0.527143,
1747853902.947,0.270162,0,0.127533,
1747853902.949,-0.045659,0,0.469135,
1747853902.95,0.141255,0,0.198432,
1747853902.951,0.270162,0,0.06308,
1747853902.952,0.070357,0,-0.394537,
1747853902.953,-0.090776,0,0.198432,
1747853902.954,,0,,
1747853902.955,-0.16812,0,-0.188287,
1747853902.956,0.13481,0,0.46269,
1747853902.957,0.560201,0,0.262885,
1747853902.959,0.553755,0,0.546479,
1747853902.96,0.283052,0,0.011518,
1747853902.962,-0.27769,0,0.204877,
1747853902.963,0.154146,0,0.140424,
1747853902.964,0.063912,0,-0.078717,
1747853902.966,0.057466,0,-0.323639,
1747853902.967,0.057466,0,0.26933,
1747853902.968,-0.077885,0,0.101752,
1747853902.969,0.321724,0,0.591596,
1747853902.97,0.598873,0,0.424018,
1747853902.971,0.708443,0,0.230658,
1747853902.972,0.585982,0,0.533588,
1747853902.973,0.03813,0,0.623822,
1747853902.974,0.386177,0,0.591596,
1747853902.975,0.315279,0,0.06308,
1747853902.976,-0.258354,0,-0.265631,
1747853902.978,-0.116557,0,0.391791,
1747853902.979,0.212154,0,-0.033599,
1747853902.981,0.160591,0,0.185541,
1747853902.982,0.489302,0,0.643158,
1747853902.983,0.334615,0,0.372455,
1747853902.984,0.386177,0,0.714057,
1747853902.985,0.598873,0,0.26933,
1747853902.986,0.192818,0,0.101752,
1747853902.987,-0.161674,0,0.030854,
1747853902.988,0.315279,0,0.204877,
1747853902.992,0.218599,0,0.301557,
1747853902.993,0.34106,0,0.005072,
1747853902.994,0.199263,0,0.024408,
1747853902.997,0.257271,0,0.346674,
1747853902.998,0.366841,0,0.57226,
1747853902.999,0.689107,0,0.527143,
1747853903,0.392623,0,0.701166,
1747853903.001,0.676216,0,0.288666,
1747853903.002,0.03813,0,0.082416,
1747853903.003,0.212154,0,0.217768,
1747853903.004,-0.123002,0,0.179096,
1747853903.005,0.225044,0,-0.040045,
1747853903.006,,,0.430463,
1747853903.007,0.34106,0,-0.149615,
1747853903.008,-0.16812,0,-0.059381,
1747853903.01,0.154146,0,-0.130279,
1747853903.011,0.24438,0,0.262885,
1747853903.012,0.64399,0,0.598041,
1747853903.014,0.257271,0,0.424018,
1747853903.015,0.276607,0,0.030854,
1747853903.016,,,0.17265,
1747853903.017,-0.18101,0,0.327338,
1747853903.018,-0.019877,0,0.282221,
1747853903.019,0.482857,0,0.301557,
1747853903.02,0.212154,0,-0.259185,
1747853903.021,0.089693,0,-0.207623,
1747853903.022,0.154146,0,0.179096,
1747853903.023,0.076802,0,0.359565,
1747853903.024,0.192818,0,0.430463,
1747853903.025,0.431294,0,0.559369,
1747853903.026,0.392623,0,0.424018,
1747853903.027,0.45063,0,0.353119,
1747853903.028,0.431294,0,0.217768,
1747853903.029,-0.226127,0,0.146869,
1747853903.031,0.212154,0,-0.007818,
1747853903.032,0.386177,0,-0.214068,
1747853903.033,-0.245463,0,-0.25274,
1747853903.034,-0.032768,0,0.05019,
1747853903.035,0.186373,0,0.559369,
1747853903.036,0.663326,0,0.675385,
1747853903.037,0.353951,0,0.482026,
1747853903.038,0.747115,0,0.314447,
1747853903.039,0.540865,0,0.262885,
1747853903.04,0.186373,0,0.630268,
1747853903.041,0.141255,0,-0.201178,
1747853903.042,,0,-0.052935,
1747853903.043,0.276607,0,0.127533,
1747853903.044,-0.251909,0,0.069526,
1747853903.045,-0.026323,0,0.224213,
1747853903.046,0.257271,0,0.17265,
1747853903.047,0.592427,0,0.26933,
1747853903.048,0.321724,0,0.146869,
1747853903.049,0.502193,0,0.694721,
1747853903.05,0.411959,0,0.314447,
1747853903.051,,0,,
1747853903.052,0.186373,0,0.211322,
1747853903.053,-0.135893,0,0.082416,
1747853903.054,-0.219682,,-0.259185,
1747853903.058,-0.07144,0,0.282221,
1747853903.059,-0.084331,0,0.417572,
1747853903.06,0.147701,0,-0.065826,
1747853903.062,0.115474,0,-0.181842,
1747853903.063,-0.129448,0,-0.033599,
1747853903.064,0.444185,0,0.133979,
1747853903.066,0.192818,0,0.623822,
1747853903.067,0.624654,0,0.552924,
1747853903.068,0.579537,0,0.494916,
1747853903.069,0.334615,0,0.359565,
1747853903.07,0.141255,0,0.288666,
1747853903.071,-0.219682,0,0.288666,
1747853903.072,0.405513,0,0.288666,
1747853903.073,0.315279,0,-0.194732,
1747853903.074,0.315279,0,-0.381646,
1747853903.075,-0.251909,0,0.166205,
1747853903.076,0.115474,0,0.391791,
1747853903.077,0.598873,0,0.411127,
1747853903.078,0.708443,0,0.469135,
1747853903.079,0.618209,0,0.198432,
1747853903.08,0.237935,0,0.456244,
1747853903.081,0.044576,0,0.198432,
1747853903.082,0.321724,0,0.043744,
1747853903.083,0.328169,0,0.133979,
1747853903.084,0.051021,0,-0.272076,
1747853903.085,-0.161674,0,-0.246295,
1747853903.087,0.057466,0,0.430463,
1747853903.088,0.250826,0,0.598041,
1747853903.089,0.598873,0,0.540033,
1747853903.09,0.373287,0,0.598041,
1747853903.091,0.540865,0,0.127533,
1747853903.092,0.199263,0,0.243549,
1747853903.093,0.199263,0,0.469135,
1747853903.094,0.186373,0,-0.110943,
1747853903.096,0.109029,0,-0.375201,
1747853903.097,-0.090776,0,0.327338,
1747853903.098,-0.187456,0,0.075971,
1747853903.099,-0.058549,0,0.224213,
1747853903.1,0.457076,0,0.507807,
1747853903.101,0.631099,0,-0.040045,
1747853903.102,0.534419,0,0.133979,
1747853903.103,0.347505,0,0.398236,
1747853903.104,0.637544,0,0.443354,
1747853903.105,0.418404,0,0.308002,
1747853903.106,0.109029,0,0.249994,
1747853903.107,-0.161674,0,-0.278521,
1747853903.108,-0.058549,0,0.26933,
1747853903.109,0.128365,0,-0.085162,
1747853903.11,0.102584,0,-0.168951,
1747853903.111,0.063912,0,-0.027154,
1747853903.112,0.283052,0,0.314447,
1747853903.113,0.43774,0,0.57226,
1747853903.114,0.605318,0,0.301557,
1747853903.115,0.179927,0,0.411127,
1747853903.116,-0.135893,0,0.398236,
1747853903.117,0.031685,0,-0.233404,
1747853903.118,-0.129448,0,-0.207623,
1747853903.122,0.192818,0,0.436908,
1747853903.123,0.611763,0,0.295111,
1747853903.124,0.618209,0,0.249994,
1747853903.125,0.276607,0,0.514252,
1747853903.126,0.192818,0,0.656049,
1747853903.127,0.225044,0,0.565815,
1747853903.128,0.083248,0,-0.201178,
1747853903.129,-0.116557,0,0.237104,
1747853903.13,0.02524,0,0.436908,
1747853903.131,0.315279,0,0.295111,
1747853903.132,0.618209,0,0.591596,
1747853903.133,0.605318,0,0.707611,
1747853903.134,0.605318,0,0.424018,
1747853903.135,-0.18101,0,-0.15606,
1747853903.136,-0.103666,0,0.282221,
1747853903.137,0.115474,0,-0.175396,
1747853903.138,0.192818,0,-0.098053,
1747853903.139,0.392623,0,0.488471,
1747853903.14,0.405513,0,0.688276,
1747853903.141,0.463521,0,0.346674,
1747853903.142,0.43774,0,0.57226,
1747853903.143,-0.148784,0,0.411127,
1747853903.144,0.121919,0,0.037299,
1747853903.145,-0.380815,0,0.198432,
1747853903.146,-0.193901,0,0.15976,
1747853903.147,0.534419,0,0.494916,
1747853903.148,0.502193,0,0.198432,
1747853903.149,0.579537,0,0.385346,
1747853903.15,0.102584,0,0.656049,
1747853903.151,0.64399,0,0.25644,
1747853903.152,0.031685,0,-0.413873,
1747853903.153,-0.380815,0,-0.098053,
1747853903.154,-0.161674,0,0.282221,
1747853903.155,0.276607,0,-0.188287,
1747853903.156,0.089693,0,-0.123834,
1747853903.157,0.328169,0,0.610932,
1747853903.158,0.289498,0,0.320893,
1747853903.159,0.257271,0,0.630268,
1747853903.16,0.173482,0,-0.027154,
1747853903.161,-0.142338,0,0.456244,
1747853903.162,0.328169,0,-0.168951,
1747853903.163,-0.200346,0,0.05019,
1747853903.164,0.02524,0,-0.259185,
1747853903.165,0.076802,0,0.610932,
1747853903.166,0.45063,0,0.469135,
1747853903.168,0.740669,0,0.398236,
1747853903.169,0.515084,0,0.301557,
1747853903.17,0.411959,0,0.469135,
1747853903.171,0.469966,0,0.47558,
1747853903.172,0.289498,0,-0.239849,
1747853903.173,-0.271245,0,-0.497662,
1747853903.174,-0.193901,0,0.424018,
1747853903.175,0.463521,0,0.146869,
1747853903.176,0.205709,0,0.404682,
1747853903.177,0.366841,0,0.494916,
1747853903.178,0.386177,0,0.288666,
1747853903.179,0.553755,0,0.694721,
1747853903.18,0.637544,0,0.688276,
1747853903.181,0.353951,0,0.333783,
1747853903.182,0.237935,0,0.262885,
1747853903.183,-0.135893,0,0.204877,
1747853903.184,-0.477495,0,0.346674,
1747853903.185,0.167037,0,-0.098053,
1747853903.186,0.392623,0,-0.149615,
1747853903.187,-0.000542,0,-0.175396,
1747853903.189,0.289498,0,0.520697,
1747853903.19,0.669771,0,0.449799,
1747853903.192,0.444185,0,0.507807,
1747853903.193,0.457076,0,0.520697,
1747853903.194,-0.084331,0,0.385346,
1747853903.197,0.096138,0,0.430463,
1747853903.198,-0.006987,0,-0.085162,
1747853903.199,0.070357,0,-0.330084,
1747853903.201,0.218599,0,0.114643,
1747853903.202,-0.045659,0,-0.394537,
1747853903.203,0.089693,0,-0.336529,
1747853903.204,-0.16812,0,0.411127,
1747853903.205,0.592427,0,0.456244,
1747853903.206,0.353951,0,0.411127,
1747853903.207,0.315279,0,0.36601,
1747853903.208,0.631099,0,0.353119,
1747853903.209,0.431294,0,0.656049,
1747853903.21,0.64399,0,0.488471,
1747853903.211,0.360396,0,0.191986,
1747853903.212,0.115474,0,0.262885,
1747853903.213,0.018794,0,-0.246295,
1747853903.214,-0.303471,0,0.069526,
1747853903.215,-0.232573,0,,
1747853903.216,0.534419,0,0.501361,
1747853903.217,0.45063,0,0.095307,
1747853903.219,0.328169,0,0.411127,
1747853903.22,0.534419,0,0.649604,
1747853903.221,0.289498,,0.340229,
1747853903.222,,0,0.707611,
1747853903.223,0.637544,0,0.385346,
1747853903.224,0.321724,0,0.024408,
1747853903.226,-0.032768,0,0.340229,
1747853903.227,-0.393706,0,0.372455,
1747853903.228,0.23149,0,0.127533,
1747853903.229,0.54731,0,0.127533,
1747853903.23,-0.013432,0,-0.181842,
1747853903.231,0.289498,0,0.552924,
1747853903.232,0.476412,0,0.617377,
1747853903.233,0.592427,0,0.430463,
1747853903.234,0.411959,0,-0.020709,
1747853903.235,0.102584,0,0.06308,
1747853903.236,0.044576,0,0.333783,
1747853903.237,0.096138,0,-0.162506,
1747853903.238,0.263716,0,-0.446099,
1747853903.239,0.070357,0,-0.168951,
1747853903.24,0.23149,0,0.372455,
1747853903.241,-0.084331,0,0.417572,
1747853903.242,0.295943,0,0.417572,
1747853903.243,0.579537,0,0.540033,
1747853903.244,0.701998,0,0.456244,
1747853903.245,0.740669,0,0.301557,
1747853903.246,0.521529,0,0.559369,
1747853903.247,0.534419,0,0.224213,
1747853903.249,0.070357,0,0.507807,
1747853903.25,0.295943,0,-0.355865,
1747853903.251,-0.329252,0,-0.265631,
1747853903.255,-0.155229,0,-0.45899,
1747853903.256,0.044576,0,0.243549,
1747853903.257,0.23149,0,0.191986,
1747853903.26,0.392623,0,0.211322,
1747853903.261,0.192818,0,0.430463,
1747853903.262,0.585982,0,0.314447,
1747853903.264,0.637544,0,0.166205,
1747853903.265,0.540865,0,0.191986,
1747853903.266,0.379732,0,-0.04649,
1747853903.267,0.031685,0,-0.323639,
1747853903.268,-0.432377,0,0.275776,
1747853903.269,0.257271,0,0.011518,
1747853903.27,0.057466,0,0.237104,
1747853903.271,0.399068,0,-0.007818,
1747853903.272,0.360396,0,-0.130279,
1747853903.274,0.508638,0,0.47558,
1747853903.275,0.289498,0,0.604486,
1747853903.276,0.495748,0,0.610932,
1747853903.277,0.289498,0,0.520697,
1747853903.278,0.270162,0,0.153315,
1747853903.279,-0.213237,0,0.314447,
1747853903.28,-0.135893,0,0.443354,
1747853903.281,0.167037,0,-0.059381,
1747853903.282,0.212154,0,-0.375201,
