Time [s],Channel 0,Channel 1,Channel 2
1.607235442,2.849,0.381,0.377
1.607267442,2.814,0.191,0.229
1.607299442,2.306,-0.111,-0.113
1.607331442,3.586,0.001,0.009
1.607363442,4.363,2.177,2.058
1.607395442,3.017,0.515,0.479
1.607427442,2.996,0.402,0.397
1.607459442,2.458,0.012,0.014
1.607491442,3.748,0.191,0.198
1.607523442,4.413,2.367,2.344
1.607555442,3.184,0.633,0.632
1.607587442,3.174,0.581,0.576
1.607619442,2.468,0.176,0.183
1.607651442,3.885,0.356,0.351
1.607683442,4.459,2.485,2.492
1.607715442,3.291,0.730,0.765
1.607747442,3.245,0.648,0.648
1.607779442,2.514,0.232,0.234
1.607811442,3.992,0.366,0.367
1.607843442,4.667,2.536,2.523
1.607875442,3.332,0.822,0.852
1.607907442,3.250,0.627,0.622
1.607939442,2.626,0.299,0.306
1.607971442,3.982,0.335,0.357
1.608003442,4.759,2.444,2.502
1.608035442,3.520,1.125,1.159
1.608067442,3.250,0.627,0.627
1.608099442,2.605,0.340,0.316
1.608131442,3.961,0.304,0.326
1.608163442,4.713,2.336,2.446
1.608195442,3.641,1.294,1.348
1.608227442,3.068,0.535,0.535
1.608259442,2.707,0.284,0.249
1.608291442,3.855,0.232,0.229
1.608323442,4.611,2.162,2.293
1.608355442,3.829,1.335,1.440
1.608387442,2.925,0.391,0.387
1.608419442,2.524,0.073,0.096
1.608451442,3.652,0.012,0.009
1.608483442,4.495,1.972,2.114
1.608515442,4.027,1.269,1.434
1.608547442,2.793,0.417,0.418
1.608579442,2.382,-0.086,-0.062
1.608611442,3.575,-0.096,-0.067
1.608643442,4.424,1.890,2.047
1.608675442,3.900,1.110,1.332
1.608707442,2.971,0.679,0.678
1.608739442,2.326,-0.127,-0.149
1.608771442,3.499,-0.168,-0.139
1.608803442,4.388,1.838,2.001
1.608835442,3.921,1.125,1.353
1.608867442,3.230,0.910,0.970
1.608899442,2.189,-0.214,-0.241
1.608931442,3.540,-0.152,-0.134
1.608963442,4.510,1.905,2.063
1.608995442,3.870,1.079,1.332
1.609027442,3.525,1.043,1.174
1.609059442,2.148,-0.188,-0.159
1.609091442,3.489,-0.204,-0.185
1.609123442,4.403,1.885,2.017
1.609155442,3.829,1.048,1.271
1.609187442,3.641,1.033,1.159
1.609219442,2.087,-0.127,-0.103
1.609251442,3.423,-0.276,-0.262
1.609283442,4.424,1.879,1.996
1.609315442,3.845,1.048,1.281
1.609347442,3.677,1.033,1.159
1.609379442,2.199,0.037,0.132
1.609411442,3.469,-0.240,-0.216
1.609443442,4.500,1.961,2.088
1.609475442,3.911,0.997,1.378
1.609507442,3.713,0.910,1.194
1.609539442,2.113,-0.214,-0.134
1.609571442,3.418,-0.229,-0.205
1.609603442,4.434,1.915,2.042
1.609635442,3.946,0.997,1.373
1.609667442,3.718,0.951,1.251
1.609699442,2.148,-0.281,-0.205
1.609731442,3.443,-0.204,-0.175
1.609763442,4.464,1.926,2.068
1.609795442,3.982,1.084,1.388
1.609827442,3.499,0.894,1.138
1.609859442,2.240,-0.265,-0.180
1.609891442,3.494,-0.163,-0.139
1.609923442,4.368,1.766,2.007
1.609955442,3.966,1.058,1.383
1.609987442,3.042,0.489,0.714
1.610019442,2.087,-0.306,-0.216
1.610051442,3.459,-0.178,-0.170
1.610083442,4.312,1.700,1.950
1.610115442,3.900,1.017,1.388
1.610147442,2.900,0.284,0.515
1.610179442,2.174,-0.229,-0.139
1.610211442,3.560,-0.101,-0.093
1.610243442,4.357,1.777,1.971
1.610275442,3.885,1.074,1.383
1.610307442,2.885,0.094,0.331
1.610339442,2.296,-0.147,-0.047
1.610371442,3.647,-0.034,-0.006
1.610403442,4.454,1.838,2.047
1.610435442,3.713,1.099,1.368
1.610467442,2.936,0.068,0.316
1.610499442,2.346,-0.019,0.050
1.610531442,3.794,0.114,0.152
1.610563442,4.505,1.941,2.180
1.610595442,3.352,0.797,1.067
1.610627442,2.946,0.135,0.387
1.610659442,2.555,0.084,0.137
1.610691442,3.855,0.217,0.224
1.610723442,4.576,2.085,2.252
1.610755442,3.245,0.586,0.873
1.610787442,3.022,0.237,0.474
1.610819442,2.575,0.048,0.147
1.610851442,3.819,0.171,0.173
1.610883442,4.510,2.192,2.303
1.610915442,3.129,0.268,0.576
1.610947442,2.946,0.212,0.433
1.610979442,2.473,-0.055,0.035
1.611011442,3.768,0.125,0.152
1.611043442,4.241,2.131,2.206
1.611075442,2.981,0.119,0.433
1.611107442,2.930,0.196,0.346
1.611139442,2.301,-0.178,-0.144
1.611171442,3.707,0.078,0.096
1.611203442,4.170,2.069,2.134
1.611235442,2.951,0.099,0.408
1.611267442,2.910,0.109,0.311
1.611299442,2.412,-0.091,-0.052
1.611331442,3.682,0.027,0.040
1.611363442,4.352,1.997,2.037
1.611395442,2.829,0.058,0.357
1.611427442,2.824,-0.029,0.249
1.611459442,2.392,-0.178,-0.067
1.611491442,3.535,-0.127,-0.118
1.611523442,4.144,1.684,1.726
1.611555442,2.809,0.196,0.387
1.611587442,2.661,-0.188,0.050
1.611619442,2.209,-0.378,-0.282
1.611651442,3.377,-0.296,-0.282
1.611683442,3.992,1.489,1.526
1.611715442,2.763,0.222,0.377
1.611747442,2.519,-0.281,-0.103
1.611779442,2.123,-0.481,-0.394
1.611811442,3.220,-0.460,-0.445
1.611843442,3.880,1.335,1.368
1.611875442,3.078,0.520,0.638
1.611907442,2.377,-0.394,-0.175
1.611939442,1.981,-0.619,-0.532
1.611971442,3.037,-0.599,-0.583
1.612003442,3.789,1.248,1.235
1.612035442,3.327,0.576,0.632
1.612067442,2.433,-0.152,0.030
1.612099442,1.874,-0.763,-0.670
1.612131442,2.915,-0.707,-0.686
1.612163442,3.692,1.094,1.082
1.612195442,3.291,0.468,0.464
1.612227442,2.428,-0.106,0.014
1.612259442,1.717,-0.907,-0.823
1.612291442,2.788,-0.855,-0.834
1.612323442,3.591,0.946,1.000
1.612355442,3.210,0.345,0.382
1.612387442,2.727,0.186,0.229
1.612419442,1.402,-1.061,-0.982
1.612451442,2.763,-0.927,-0.915
1.612483442,3.560,0.925,0.985
1.612515442,3.149,0.181,0.295
1.612547442,2.849,0.130,0.157
1.612579442,1.168,-1.173,-1.104
1.612611442,2.651,-1.055,-1.053
1.612643442,3.494,0.884,0.883
1.612675442,3.012,0.032,0.106
1.612707442,2.803,0.001,0.030
1.612739442,1.016,-1.168,-1.135
1.612771442,2.494,-1.235,-1.212
1.612803442,3.393,0.781,0.806
1.612835442,2.895,-0.024,-0.001
1.612867442,2.687,-0.091,-0.103
1.612899442,0.990,-0.886,-0.915
1.612931442,2.346,-1.399,-1.365
1.612963442,3.337,0.694,0.750
1.612995442,2.707,-0.291,-0.272
1.613027442,2.428,-0.353,-0.374
1.613059442,0.828,-1.471,-1.518
1.613091442,2.179,-1.563,-1.549
1.613123442,3.068,0.381,0.433
1.613155442,2.595,-0.414,-0.399
1.613187442,2.321,-0.435,-0.481
1.613219442,0.676,-1.728,-1.758
1.613251442,2.047,-1.707,-1.702
1.613283442,2.910,0.222,0.249
1.613315442,2.478,-0.465,-0.517
1.613347442,1.869,-0.568,-0.675
1.613379442,0.625,-1.851,-1.896
1.613411442,1.991,-1.769,-1.733
1.613443442,2.788,0.130,0.132
1.613475442,2.331,-0.517,-0.599
1.613507442,1.508,-0.819,-1.053
1.613539442,0.660,-1.805,-1.901
1.613571442,1.971,-1.789,-1.758
1.613603442,2.824,0.166,0.157
1.613635442,2.341,-0.465,-0.583
1.613667442,1.346,-1.112,-1.299
1.613699442,0.671,-1.805,-1.906
1.613731442,1.991,-1.764,-1.748
1.613763442,2.803,0.150,0.122
1.613795442,2.128,-0.471,-0.624
1.613827442,1.219,-1.399,-1.544
1.613859442,0.625,-1.866,-1.906
1.613891442,1.991,-1.758,-1.738
1.613923442,2.753,0.207,0.178
1.613955442,1.752,-0.614,-0.829
1.613987442,1.209,-1.451,-1.641
1.614019442,0.599,-1.907,-1.968
1.614051442,1.925,-1.815,-1.799
1.614083442,2.682,0.181,0.132
1.614115442,1.448,-0.958,-1.140
1.614147442,1.214,-1.420,-1.651
1.614179442,0.620,-1.902,-1.957
1.614211442,1.935,-1.774,-1.758
1.614243442,2.666,0.273,0.214
1.614275442,1.310,-1.230,-1.375
1.614307442,1.199,-1.451,-1.636
1.614339442,0.508,-2.010,-2.060
1.614371442,1.859,-1.789,-1.774
1.614403442,2.504,0.381,0.285
1.614435442,1.214,-1.415,-1.564
1.614467442,1.133,-1.528,-1.671
1.614499442,0.422,-2.112,-2.152
1.614531442,1.788,-1.805,-1.789
1.614563442,2.341,0.309,0.244
1.614595442,1.158,-1.486,-1.692
1.614627442,1.097,-1.569,-1.789
1.614659442,0.417,-2.102,-2.152
1.614691442,1.752,-1.882,-1.876
1.614723442,2.418,0.237,0.214
1.614755442,1.082,-1.558,-1.743
1.614787442,0.996,-1.656,-1.855
1.614819442,0.244,-2.107,-2.172
1.614851442,1.696,-1.959,-1.963
1.614883442,2.387,0.078,-0.011
1.614915442,1.107,-1.327,-1.457
1.614947442,0.848,-1.815,-2.019
1.614979442,0.127,-2.200,-2.279
1.615011442,1.539,-2.118,-2.152
1.615043442,2.209,-0.117,-0.343
1.615075442,1.117,-1.276,-1.426
1.615107442,0.696,-1.964,-2.172
1.615139442,-0.015,-2.384,-2.479
1.615171442,1.376,-2.328,-2.341
1.615203442,2.082,-0.276,-0.507
1.615235442,1.453,-0.999,-1.227
1.615267442,0.488,-2.148,-2.330
1.615299442,-0.061,-2.400,-2.499
1.615331442,1.290,-2.420,-2.433
1.615363442,2.006,-0.388,-0.619
1.615395442,1.600,-1.014,-1.309
1.615427442,0.427,-2.041,-2.228
1.615459442,0.051,-2.477,-2.606
1.615491442,1.219,-2.492,-2.530
1.615523442,1.976,-0.414,-0.650
1.615555442,1.600,-1.009,-1.339
1.615587442,0.605,-1.661,-1.835
1.615619442,-0.061,-2.610,-2.683
1.615651442,1.183,-2.502,-2.565
1.615683442,1.844,-0.532,-0.813
1.615715442,1.458,-1.153,-1.488
1.615747442,0.640,-1.599,-1.789
1.615779442,-0.254,-2.790,-2.857
1.615811442,0.985,-2.713,-2.744
1.615843442,1.727,-0.671,-0.951
1.615875442,1.280,-1.286,-1.636
1.615907442,0.919,-1.486,-1.748
1.615939442,-0.462,-2.974,-3.081
1.615971442,0.828,-2.892,-2.928
1.616003442,1.666,-0.737,-0.997
1.616035442,1.123,-1.445,-1.789
1.616067442,0.996,-1.584,-1.866
1.616099442,-0.543,-2.764,-2.841
1.616131442,0.665,-3.067,-3.112
1.616163442,1.554,-0.912,-1.161
1.616195442,0.919,-1.620,-1.947
1.616227442,0.833,-1.758,-2.019
1.616259442,-0.797,-3.051,-3.102
1.616291442,0.467,-3.282,-3.327
1.616323442,1.244,-1.102,-1.355
1.616355442,0.828,-1.758,-2.116
1.616387442,0.676,-1.933,-2.259
1.616419442,-1.010,-3.452,-3.464
1.616451442,0.335,-3.395,-3.444
1.616483442,1.067,-1.286,-1.539
1.616515442,0.792,-1.835,-2.177
1.616547442,0.594,-1.943,-2.244
1.616579442,-1.000,-3.493,-3.505
1.616611442,0.320,-3.405,-3.454
1.616643442,1.021,-1.317,-1.574
1.616675442,0.823,-1.799,-2.060
1.616707442,0.229,-2.164,-2.269
1.616739442,-0.924,-3.452,-3.459
1.616771442,0.351,-3.313,-3.357
1.616803442,1.117,-1.225,-1.528
1.616835442,0.864,-1.774,-2.024
1.616867442,-0.213,-2.697,-2.703
1.616899442,-0.853,-3.375,-3.383
1.616931442,0.351,-3.287,-3.337
1.616963442,1.178,-1.220,-1.513
1.616995442,0.853,-1.733,-2.024
1.617027442,-0.289,-2.856,-2.867
1.617059442,-0.848,-3.380,-3.388
1.617091442,0.422,-3.246,-3.291
1.617123442,1.209,-1.199,-1.442
1.617155442,0.803,-1.779,-1.998
1.617187442,-0.355,-3.046,-3.040
1.617219442,-1.010,-3.380,-3.383
1.617251442,0.401,-3.257,-3.321
1.617283442,1.158,-1.250,-1.488
1.617315442,0.036,-2.359,-2.402
1.617347442,-0.411,-3.108,-3.102
1.617379442,-1.229,-3.529,-3.531
1.617411442,0.300,-3.385,-3.444
1.617443442,1.046,-1.317,-1.610
1.617475442,-0.365,-2.897,-2.913
1.617507442,-0.533,-3.231,-3.224
1.617539442,-1.407,-3.729,-3.730
1.617571442,0.208,-3.503,-3.531
1.617603442,0.894,-1.486,-1.651
1.617635442,-0.650,-3.323,-3.321
1.617667442,-0.807,-3.457,-3.444
1.617699442,-1.615,-3.985,-4.011
1.617731442,0.015,-3.724,-3.730
1.617763442,0.787,-1.610,-1.682
1.617795442,-0.731,-3.482,-3.470
1.617827442,-0.939,-3.529,-3.526
1.617859442,-1.589,-4.211,-4.231
1.617891442,0.015,-3.698,-3.730
1.617923442,0.742,-1.579,-1.564
1.617955442,-0.767,-3.508,-3.495
1.617987442,-0.955,-3.549,-3.546
1.618019442,-1.559,-4.149,-4.134
1.618051442,0.000,-3.724,-3.745
1.618083442,0.797,-1.646,-1.610
1.618115442,-0.838,-3.457,-3.434
1.618147442,-0.995,-3.529,-3.531
1.618179442,-1.574,-4.165,-4.154
1.618211442,0.020,-3.713,-3.699
1.618243442,0.874,-1.651,-1.564
1.618275442,-0.696,-3.077,-3.030
1.618307442,-0.787,-3.416,-3.429
1.618339442,-1.356,-3.898,-3.919
1.618371442,0.178,-3.559,-3.536
1.618403442,0.970,-1.569,-1.457
1.618435442,-0.228,-2.631,-2.555
1.618467442,-0.721,-3.411,-3.408
1.618499442,-1.396,-3.939,-3.965
1.618531442,0.142,-3.611,-3.592
1.618563442,1.051,-1.543,-1.426
1.618595442,-0.056,-2.518,-2.427
1.618627442,-0.817,-3.508,-3.485
1.618659442,-1.407,-3.949,-3.929
1.618691442,0.117,-3.636,-3.613
1.618723442,0.848,-1.615,-1.498
1.618755442,0.234,-2.436,-2.341
1.618787442,-0.802,-3.390,-3.372
1.618819442,-1.559,-4.098,-4.103
1.618851442,0.036,-3.708,-3.694
1.618883442,0.853,-1.661,-1.539
1.618915442,0.254,-2.487,-2.351
1.618947442,-0.670,-3.092,-3.076
1.618979442,-1.757,-4.319,-4.323
1.619011442,-0.096,-3.847,-3.832
1.619043442,0.747,-1.702,-1.620
1.619075442,0.178,-2.620,-2.427
1.619107442,-0.193,-2.810,-2.688
1.619139442,-1.914,-4.473,-4.471
1.619171442,-0.244,-3.919,-3.904
1.619203442,0.828,-1.666,-1.641
1.619235442,0.239,-2.579,-2.402
1.619267442,0.041,-2.677,-2.519
1.619299442,-1.823,-4.252,-4.236
1.619331442,-0.137,-3.821,-3.812
1.619363442,1.148,-1.399,-1.411
1.619395442,0.361,-2.374,-2.259
1.619427442,0.097,-2.713,-2.489
1.619459442,-1.762,-4.339,-4.302
1.619491442,0.031,-3.682,-3.653
1.619523442,1.183,-1.440,-1.304
1.619555442,0.493,-2.354,-2.136
1.619587442,0.173,-2.579,-2.366
1.619619442,-1.818,-4.201,-4.154
1.619651442,0.193,-3.508,-3.490
1.619683442,1.285,-1.374,-1.217
1.619715442,0.625,-2.241,-1.963
1.619747442,-0.010,-2.574,-2.397
1.619779442,-1.579,-3.954,-3.919
1.619811442,0.462,-3.277,-3.270
1.619843442,1.478,-1.132,-0.997
1.619875442,0.838,-2.025,-1.758
1.619907442,-0.132,-2.749,-2.586
1.619939442,-1.259,-3.631,-3.587
1.619971442,0.665,-3.072,-3.040
1.620003442,1.610,-0.973,-0.818
1.620035442,0.990,-1.851,-1.605
1.620067442,-0.106,-2.785,-2.606
1.620099442,-1.087,-3.441,-3.424
1.620131442,0.726,-3.015,-2.969
1.620163442,1.722,-0.891,-0.655
1.620195442,0.914,-1.733,-1.528
1.620227442,-0.086,-2.779,-2.606
1.620259442,-0.757,-3.313,-3.291
1.620291442,0.899,-2.821,-2.795
1.620323442,1.783,-0.758,-0.634
1.620355442,0.549,-1.979,-1.820
1.620387442,0.046,-2.672,-2.514
1.620419442,-0.614,-3.205,-3.148
1.620451442,1.031,-2.677,-2.678
1.620483442,1.940,-0.548,-0.466
1.620515442,0.528,-2.025,-1.850
1.620547442,0.158,-2.528,-2.371
1.620579442,-0.452,-3.051,-2.994
1.620611442,1.219,-2.502,-2.479
1.620643442,2.128,-0.235,-0.200
1.620675442,0.391,-2.266,-2.085
1.620707442,0.442,-2.282,-2.172
1.620739442,-0.335,-2.944,-2.933
1.620771442,1.412,-2.287,-2.269
1.620803442,2.133,0.007,0.009
1.620835442,0.584,-2.133,-1.947
1.620867442,0.640,-2.148,-2.003
1.620899442,-0.132,-2.708,-2.693
1.620931442,1.620,-2.107,-2.095
1.620963442,2.463,0.032,0.045
1.620995442,0.731,-1.917,-1.728
1.621027442,0.777,-2.051,-1.835
1.621059442,0.092,-2.487,-2.433
1.621091442,1.767,-1.948,-1.937
1.621123442,2.499,0.099,0.116
1.621155442,0.965,-1.702,-1.554
1.621187442,0.924,-1.882,-1.712
1.621219442,0.254,-2.307,-2.259
1.621251442,1.854,-1.866,-1.855
1.621283442,2.621,0.145,0.157
1.621315442,1.356,-1.143,-1.058
1.621347442,1.016,-1.758,-1.625
1.621379442,0.371,-2.210,-2.162
1.621411442,2.016,-1.712,-1.697
1.621443442,2.737,0.243,0.270
1.621475442,1.854,-0.722,-0.624
1.621507442,1.168,-1.640,-1.447
1.621539442,0.569,-1.984,-1.932
1.621571442,2.113,-1.553,-1.533
1.621603442,2.885,0.402,0.387
1.621635442,2.235,-0.424,-0.379
1.621667442,1.422,-1.230,-1.038
1.621699442,0.823,-1.722,-1.666
1.621731442,2.352,-1.327,-1.304
1.621763442,3.098,0.556,0.551
1.621795442,2.550,-0.255,-0.236
1.621827442,1.762,-0.732,-0.645
1.621859442,0.803,-1.753,-1.692
1.621891442,2.423,-1.276,-1.253
1.621923442,3.139,0.545,0.607
1.621955442,2.555,-0.296,-0.256
1.621987442,1.864,-0.609,-0.548
1.622019442,0.579,-1.820,-1.758
1.622051442,2.341,-1.353,-1.344
1.622083442,3.154,0.530,0.586
1.622115442,2.595,-0.332,-0.216
1.622147442,2.235,-0.388,-0.359
1.622179442,0.432,-1.907,-1.855
1.622211442,2.377,-1.348,-1.350
1.622243442,3.220,0.607,0.602
1.622275442,2.631,-0.306,-0.236
1.622307442,2.382,-0.394,-0.374
1.622339442,0.422,-1.743,-1.723
1.622371442,2.362,-1.389,-1.365
1.622403442,3.296,0.643,0.658
1.622435442,2.595,-0.368,-0.323
1.622467442,2.433,-0.404,-0.389
1.622499442,0.427,-1.676,-1.687
1.622531442,2.387,-1.389,-1.344
1.622563442,3.393,0.679,0.745
1.622595442,2.671,-0.332,-0.302
1.622627442,2.407,-0.347,-0.359
1.622659442,0.686,-1.728,-1.763
1.622691442,2.499,-1.271,-1.258
1.622723442,3.367,0.710,0.760
1.622755442,2.814,-0.168,-0.175
1.622787442,2.412,-0.137,-0.200
1.622819442,0.864,-1.599,-1.615
1.622851442,2.687,-1.076,-1.074
1.622883442,3.499,0.843,0.873
1.622915442,2.986,0.048,-0.006
1.622947442,2.148,-0.158,-0.292
1.622979442,1.072,-1.389,-1.406
1.623011442,2.839,-0.907,-0.864
1.623043442,3.616,0.992,1.010
1.623075442,3.098,0.227,0.173
1.623107442,2.245,-0.065,-0.287
1.623139442,1.290,-1.132,-1.201
1.623171442,3.047,-0.696,-0.660
1.623203442,3.885,1.269,1.276
1.623235442,3.266,0.509,0.403
1.623267442,2.265,-0.250,-0.456
1.623299442,1.493,-0.953,-1.018
1.623331442,3.321,-0.430,-0.399
1.623363442,4.134,1.541,1.537
1.623395442,3.195,0.710,0.576
1.623427442,2.443,-0.173,-0.333
1.623459442,1.712,-0.758,-0.777
1.623491442,3.433,-0.296,-0.277
1.623523442,4.246,1.710,1.700
1.623555442,3.281,0.920,0.704
1.623587442,2.651,0.043,-0.170
1.623619442,1.879,-0.604,-0.629
1.623651442,3.631,-0.091,-0.073
1.623683442,4.413,1.987,1.955
1.623715442,3.052,0.710,0.464
1.623747442,2.778,0.181,-0.088
1.623779442,1.986,-0.522,-0.542
1.623811442,3.779,0.089,0.106
1.623843442,4.449,2.141,2.119
1.623875442,2.971,0.453,0.219
1.623907442,2.859,0.248,0.050
1.623939442,2.042,-0.471,-0.491
1.623971442,3.809,0.171,0.188
1.624003442,4.591,2.434,2.374
1.624035442,3.103,0.540,0.285
1.624067442,3.012,0.407,0.239
1.624099442,2.204,-0.353,-0.359
1.624131442,4.038,0.458,0.469
1.624163442,4.657,2.731,2.655
1.624195442,3.250,0.704,0.362
1.624227442,3.225,0.597,0.362
1.624259442,2.448,-0.055,-0.078
1.624291442,4.220,0.597,0.612
1.624323442,4.957,2.716,2.696
1.624355442,3.393,0.869,0.546
1.624387442,3.291,0.674,0.423
1.624419442,2.418,0.073,0.045
1.624451442,4.261,0.622,0.622
1.624483442,4.977,2.670,2.609
1.624515442,3.520,1.171,0.949
1.624547442,3.235,0.602,0.346
1.624579442,2.387,0.084,0.045
1.624611442,4.246,0.602,0.581
1.624643442,4.886,2.593,2.451
1.624675442,3.916,1.577,1.358
1.624707442,3.205,0.592,0.336
1.624739442,2.341,0.032,-0.011
1.624771442,4.180,0.515,0.520
1.624803442,4.825,2.526,2.379
1.624835442,4.098,1.648,1.373
1.624867442,3.093,0.494,0.249
1.624899442,2.250,-0.019,-0.088
1.624931442,4.058,0.381,0.392
1.624963442,4.693,2.346,2.221
1.624995442,4.088,1.551,1.251
1.625027442,2.920,0.458,0.229
1.625059442,2.265,-0.209,-0.287
1.625091442,3.911,0.217,0.198
1.625123442,4.571,2.192,1.996
1.625155442,4.002,1.418,1.056
1.625187442,3.062,0.756,0.561
1.625219442,2.219,-0.255,-0.287
1.625251442,3.895,0.212,0.178
1.625283442,4.540,2.172,2.012
1.625315442,4.007,1.377,0.980
1.625347442,3.362,1.125,0.913
1.625379442,2.047,-0.394,-0.430
1.625411442,3.794,0.109,0.096
1.625443442,4.505,2.121,1.925
1.625475442,3.926,1.351,0.939
1.625507442,3.509,1.217,0.959
1.625539442,1.976,-0.445,-0.517
1.625571442,3.784,0.089,0.076
1.625603442,4.571,2.177,1.996
1.625635442,3.875,1.315,0.878
1.625667442,3.641,1.171,0.898
1.625699442,1.945,-0.199,-0.236
1.625731442,3.667,-0.034,-0.057
1.625763442,4.535,2.069,1.884
1.625795442,3.763,1.238,0.806
1.625827442,3.606,1.135,0.878
1.625859442,1.762,-0.604,-0.604
1.625891442,3.606,-0.101,-0.129
1.625923442,4.352,1.977,1.766
1.625955442,3.773,1.253,0.770
1.625987442,3.560,1.069,0.755
1.626019442,1.813,-0.614,-0.609
1.626051442,3.677,-0.014,-0.042
1.626083442,4.393,2.033,1.828
1.626115442,3.895,1.341,0.867
1.626147442,3.611,1.192,0.883
1.626179442,2.006,-0.409,-0.410
1.626211442,3.738,0.048,0.019
1.626243442,4.363,2.018,1.782
1.626275442,3.956,1.366,1.026
1.626307442,3.057,0.740,0.673
1.626339442,2.133,-0.291,-0.292
1.626371442,3.779,0.135,0.116
1.626403442,4.378,2.090,1.782
1.626435442,3.992,1.407,1.087
1.626467442,2.991,0.597,0.581
1.626499442,2.189,-0.229,-0.231
1.626531442,3.809,0.176,0.162
1.626563442,4.413,2.095,1.792
1.626595442,3.977,1.438,1.072
1.626627442,2.819,0.248,0.239
1.626659442,2.138,-0.296,-0.292
1.626691442,3.784,0.125,0.111
1.626723442,4.388,2.038,1.828
1.626755442,3.824,1.371,1.133
1.626787442,2.834,0.217,0.214
1.626819442,2.067,-0.229,-0.231
1.626851442,3.834,0.217,0.183
1.626883442,4.413,2.054,1.884
1.626915442,3.388,1.089,1.026
1.626947442,2.925,0.320,0.311
1.626979442,2.123,-0.132,-0.129
1.627011442,3.941,0.299,0.249
1.627043442,4.505,2.187,1.925
1.627075442,3.139,0.740,0.719
1.627107442,2.966,0.350,0.346
1.627139442,2.123,-0.168,-0.164
1.627171442,4.007,0.345,0.341
1.627203442,4.530,2.239,2.083
1.627235442,3.093,0.535,0.530
1.627267442,3.068,0.438,0.433
1.627299442,2.169,-0.096,-0.108
1.627331442,4.068,0.422,0.423
1.627363442,4.591,2.418,2.354
1.627395442,3.220,0.633,0.627
1.627427442,3.103,0.561,0.551
1.627459442,2.367,-0.091,-0.108
1.627491442,4.205,0.576,0.551
1.627523442,4.550,2.521,2.523
1.627555442,3.210,0.622,0.622
1.627587442,3.113,0.545,0.535
1.627619442,2.341,-0.158,-0.129
1.627651442,4.144,0.530,0.510
1.627683442,4.632,2.367,2.405
1.627715442,3.169,0.612,0.617
1.627747442,2.941,0.448,0.433
1.627779442,2.270,-0.188,-0.159
1.627811442,4.017,0.350,0.367
1.627843442,4.535,2.177,2.236
1.627875442,3.037,0.668,0.689
1.627907442,2.854,0.345,0.290
1.627939442,2.199,-0.255,-0.267
1.627971442,3.921,0.253,0.265
1.628003442,4.418,2.028,2.099
1.628035442,3.052,0.730,0.755
1.628067442,2.778,0.186,0.178
1.628099442,2.082,-0.358,-0.384
1.628131442,3.738,0.048,0.060
1.628163442,4.297,1.818,1.899
1.628195442,3.230,0.889,0.954
1.628227442,2.570,-0.040,-0.001
1.628259442,1.889,-0.578,-0.548
1.628291442,3.560,-0.137,-0.134
1.628323442,4.098,1.628,1.731
1.628355442,3.393,0.863,0.944
1.628387442,2.402,-0.142,-0.144
1.628419442,1.742,-0.737,-0.726
1.628451442,3.398,-0.301,-0.292
1.628483442,3.926,1.448,1.562
1.628515442,3.357,0.710,0.827
1.628547442,2.301,-0.158,-0.190
1.628579442,1.544,-0.932,-0.931
1.628611442,3.255,-0.450,-0.435
1.628643442,3.829,1.335,1.470
1.628675442,3.276,0.540,0.755
1.628707442,2.697,0.335,0.408
1.628739442,1.397,-1.081,-1.079
1.628771442,3.189,-0.486,-0.476
1.628803442,3.779,1.320,1.414
1.628835442,3.195,0.422,0.638
