Time [s],Channel 0,Channel 1
6.545923442,0.147,0.232
6.545955442,0.274,0.258
6.545987442,0.356,0.340
6.546019442,0.178,0.381
6.546051442,0.132,0.181
6.546083442,0.229,0.191
6.546115442,0.381,0.237
6.546147442,0.371,0.340
6.546179442,0.203,0.366
6.546211442,0.137,0.217
6.546243442,0.315,0.222
6.546275442,0.432,0.279
6.546307442,0.376,0.330
6.546339442,0.269,0.366
6.546371442,0.188,0.176
6.546403442,0.335,0.217
6.546435442,0.437,0.273
6.546467442,0.381,0.325
6.546499442,0.290,0.361
6.546531442,0.259,0.145
6.546563442,0.422,0.207
6.546595442,0.442,0.273
6.546627442,0.386,0.325
6.546659442,0.279,0.412
6.546691442,0.269,0.171
6.546723442,0.452,0.227
6.546755442,0.442,0.279
6.546787442,0.427,0.345
6.546819442,0.315,0.417
6.546851442,0.376,0.202
6.546883442,0.457,0.222
6.546915442,0.442,0.268
6.546947442,0.432,0.356
6.546979442,0.361,0.438
6.547011442,0.417,0.176
6.547043442,0.457,0.212
6.547075442,0.442,0.258
6.547107442,0.422,0.376
6.547139442,0.340,0.381
6.547171442,0.381,0.150
6.547203442,0.462,0.191
6.547235442,0.472,0.237
6.547267442,0.427,0.335
6.547299442,0.371,0.371
6.547331442,0.376,0.150
6.547363442,0.457,0.171
6.547395442,0.488,0.222
6.547427442,0.467,0.299
6.547459442,0.406,0.335
6.547491442,0.417,0.140
6.547523442,0.422,0.155
6.547555442,0.472,0.258
6.547587442,0.462,0.299
6.547619442,0.417,0.309
6.547651442,0.442,0.135
6.547683442,0.386,0.171
6.547715442,0.457,0.248
6.547747442,0.452,0.325
6.547779442,0.427,0.299
6.547811442,0.452,0.114
6.547843442,0.452,0.161
6.547875442,0.447,0.207
6.547907442,0.452,0.279
6.547939442,0.422,0.273
6.547971442,0.457,0.094
6.548003442,0.442,0.196
6.548035442,0.401,0.202
6.548067442,0.447,0.248
6.548099442,0.427,0.273
6.548131442,0.462,0.073
6.548163442,0.452,0.202
6.548195442,0.432,0.227
6.548227442,0.391,0.248
6.548259442,0.412,0.279
6.548291442,0.488,0.053
6.548323442,0.478,0.140
6.548355442,0.437,0.202
6.548387442,0.371,0.237
6.548419442,0.406,0.268
6.548451442,0.467,0.084
6.548483442,0.488,0.119
6.548515442,0.442,0.191
6.548547442,0.412,0.284
6.548579442,0.401,0.263
6.548611442,0.457,0.125
6.548643442,0.462,0.232
6.548675442,0.437,0.273
6.548707442,0.437,0.386
6.548739442,0.442,0.279
6.548771442,0.462,0.135
6.548803442,0.457,0.253
6.548835442,0.427,0.299
6.548867442,0.447,0.412
6.548899442,0.442,0.294
6.548931442,0.478,0.119
6.548963442,0.437,0.263
6.548995442,0.452,0.402
6.549027442,0.447,0.422
6.549059442,0.412,0.345
6.549091442,0.457,0.196
6.549123442,0.427,0.320
6.549155442,0.462,0.463
6.549187442,0.472,0.427
6.549219442,0.412,0.356
6.549251442,0.442,0.299
6.549283442,0.447,0.407
6.549315442,0.462,0.474
6.549347442,0.472,0.443
6.549379442,0.437,0.361
6.549411442,0.412,0.263
6.549443442,0.467,0.453
6.549475442,0.467,0.474
6.549507442,0.457,0.479
6.549539442,0.376,0.397
6.549571442,0.381,0.279
6.549603442,0.467,0.484
6.549635442,0.493,0.479
6.549667442,0.452,0.468
6.549699442,0.366,0.427
6.549731442,0.356,0.320
6.549763442,0.478,0.484
6.549795442,0.503,0.484
6.549827442,0.483,0.474
6.549859442,0.340,0.438
6.549891442,0.315,0.314
6.549923442,0.478,0.479
6.549955442,0.478,0.509
6.549987442,0.472,0.479
6.550019442,0.310,0.448
6.550051442,0.279,0.371
6.550083442,0.442,0.422
6.550115442,0.478,0.499
6.550147442,0.452,0.504
6.550179442,0.290,0.458
6.550211442,0.224,0.381
6.550243442,0.361,0.412
6.550275442,0.498,0.489
6.550307442,0.432,0.479
6.550339442,0.285,0.463
6.550371442,0.219,0.391
6.550403442,0.320,0.453
6.550435442,0.401,0.407
6.550467442,0.427,0.479
6.550499442,0.279,0.468
6.550531442,0.188,0.376
6.550563442,0.285,0.484
6.550595442,0.320,0.453
6.550627442,0.422,0.458
6.550659442,0.269,0.463
6.550691442,0.219,0.376
6.550723442,0.285,0.474
6.550755442,0.290,0.468
6.550787442,0.386,0.432
6.550819442,0.254,0.474
6.550851442,0.193,0.386
6.550883442,0.295,0.479
6.550915442,0.274,0.448
6.550947442,0.391,0.438
6.550979442,0.290,0.443
6.551011442,0.178,0.325
6.551043442,0.244,0.499
6.551075442,0.269,0.443
6.551107442,0.391,0.432
6.551139442,0.346,0.458
6.551171442,0.213,0.335
6.551203442,0.208,0.494
6.551235442,0.279,0.458
6.551267442,0.396,0.443
6.551299442,0.371,0.479
6.551331442,0.254,0.366
6.551363442,0.188,0.463
6.551395442,0.295,0.474
6.551427442,0.396,0.443
6.551459442,0.366,0.509
6.551491442,0.254,0.386
6.551523442,0.198,0.458
6.551555442,0.290,0.468
6.551587442,0.437,0.448
6.551619442,0.376,0.489
6.551651442,0.274,0.376
6.551683442,0.208,0.474
6.551715442,0.300,0.468
6.551747442,0.457,0.463
6.551779442,0.412,0.489
6.551811442,0.300,0.376
6.551843442,0.213,0.479
6.551875442,0.300,0.468
6.551907442,0.442,0.494
6.551939442,0.401,0.509
6.551971442,0.153,0.222
6.552003442,0.183,0.448
6.552035442,0.295,0.468
6.552067442,0.371,0.458
6.552099442,0.254,0.463
6.552131442,0.132,0.217
6.552163442,0.173,0.340
6.552195442,0.305,0.474
6.552227442,0.361,0.448
6.552259442,0.224,0.432
6.552291442,0.117,0.202
6.552323442,0.198,0.273
6.552355442,0.244,0.489
6.552387442,0.340,0.448
6.552419442,0.213,0.412
6.552451442,0.107,0.202
6.552483442,0.183,0.253
6.552515442,0.219,0.458
6.552547442,0.325,0.474
6.552579442,0.198,0.402
6.552611442,0.076,0.181
6.552643442,0.198,0.243
6.552675442,0.239,0.299
6.552707442,0.305,0.412
6.552739442,0.188,0.397
6.552771442,0.061,0.176
6.552803442,0.147,0.268
6.552835442,0.224,0.268
6.552867442,0.290,0.371
6.552899442,0.183,0.407
6.552931442,0.051,0.171
6.552963442,0.112,0.284
6.552995442,0.183,0.320
6.553027442,0.274,0.320
6.553059442,0.168,0.402
6.553091442,0.092,0.176
6.553123442,0.127,0.253
6.553155442,0.229,0.284
6.553187442,0.340,0.335
6.553219442,0.168,0.391
6.553251442,0.122,0.202
6.553283442,0.203,0.212
6.553315442,0.259,0.237
6.553347442,0.361,0.350
6.553379442,0.168,0.381
6.553411442,0.097,0.237
6.553443442,0.244,0.253
6.553475442,0.361,0.232
6.553507442,0.366,0.345
6.553539442,0.224,0.371
6.553571442,0.137,0.202
6.553603442,0.264,0.237
6.553635442,0.417,0.263
6.553667442,0.371,0.340
6.553699442,0.254,0.371
6.553731442,0.213,0.171
6.553763442,0.290,0.191
6.553795442,0.432,0.279
6.553827442,0.371,0.325
6.553859442,0.234,0.391
6.553891442,0.203,0.186
6.553923442,0.391,0.176
6.553955442,0.437,0.273
6.553987442,0.412,0.325
6.554019442,0.249,0.381
6.554051442,0.285,0.191
6.554083442,0.442,0.207
6.554115442,0.437,0.273
6.554147442,0.417,0.340
6.554179442,0.305,0.391
6.554211442,0.371,0.171
6.554243442,0.457,0.232
6.554275442,0.442,0.279
6.554307442,0.401,0.391
6.554339442,0.320,0.432
6.554371442,0.406,0.181
6.554403442,0.457,0.227
6.554435442,0.462,0.279
6.554467442,0.412,0.371
6.554499442,0.335,0.438
6.554531442,0.412,0.145
6.554563442,0.457,0.202
6.554595442,0.483,0.258
6.554627442,0.457,0.325
6.554659442,0.381,0.345
6.554691442,0.381,0.155
6.554723442,0.462,0.186
6.554755442,0.462,0.289
6.554787442,0.452,0.320
6.554819442,0.391,0.330
6.554851442,0.396,0.166
6.554883442,0.462,0.171
6.554915442,0.457,0.284
6.554947442,0.447,0.345
6.554979442,0.406,0.309
6.555011442,0.437,0.171
6.555043442,0.437,0.176
6.555075442,0.488,0.227
6.555107442,0.447,0.294
6.555139442,0.422,0.294
6.555171442,0.442,0.135
6.555203442,0.391,0.212
6.555235442,0.478,0.212
6.555267442,0.452,0.273
6.555299442,0.427,0.294
6.555331442,0.447,0.119
6.555363442,0.401,0.217
6.555395442,0.396,0.232
6.555427442,0.452,0.258
6.555459442,0.427,0.289
6.555491442,0.493,0.109
6.555523442,0.457,0.166
6.555555442,0.391,0.212
6.555587442,0.447,0.243
6.555619442,0.417,0.253
6.555651442,0.478,0.119
6.555683442,0.483,0.140
6.555715442,0.427,0.181
6.555747442,0.386,0.243
6.555779442,0.406,0.258
6.555811442,0.467,0.145
6.555843442,0.472,0.176
6.555875442,0.432,0.171
6.555907442,0.376,0.248
6.555939442,0.437,0.263
6.555971442,0.467,0.104
6.556003442,0.457,0.202
6.556035442,0.447,0.207
6.556067442,0.412,0.304
6.556099442,0.437,0.268
6.556131442,0.488,0.089
6.556163442,0.457,0.196
6.556195442,0.437,0.273
6.556227442,0.442,0.386
6.556259442,0.417,0.320
6.556291442,0.467,0.150
6.556323442,0.452,0.196
6.556355442,0.432,0.304
6.556387442,0.472,0.412
6.556419442,0.412,0.320
6.556451442,0.452,0.227
6.556483442,0.442,0.263
6.556515442,0.447,0.397
6.556547442,0.472,0.432
6.556579442,0.442,0.314
6.556611442,0.447,0.212
6.556643442,0.427,0.320
6.556675442,0.467,0.463
6.556707442,0.462,0.468
6.556739442,0.422,0.340
6.556771442,0.437,0.212
6.556803442,0.427,0.350
6.556835442,0.488,0.474
6.556867442,0.457,0.458
6.556899442,0.422,0.376
6.556931442,0.427,0.263
6.556963442,0.457,0.438
6.556995442,0.493,0.479
6.557027442,0.478,0.453
6.557059442,0.361,0.391
6.557091442,0.391,0.289
6.557123442,0.467,0.479
6.557155442,0.478,0.504
6.557187442,0.467,0.468
6.557219442,0.351,0.412
6.557251442,0.381,0.325
6.557283442,0.488,0.489
6.557315442,0.478,0.499
6.557347442,0.457,0.494
6.557379442,0.340,0.417
6.557411442,0.335,0.314
6.557443442,0.498,0.484
6.557475442,0.493,0.494
6.557507442,0.447,0.474
6.557539442,0.310,0.443
6.557571442,0.279,0.361
6.557603442,0.467,0.474
6.557635442,0.498,0.494
6.557667442,0.432,0.479
6.557699442,0.295,0.458
6.557731442,0.249,0.386
6.557763442,0.361,0.417
6.557795442,0.472,0.499
6.557827442,0.432,0.479
6.557859442,0.279,0.453
6.557891442,0.290,0.397
6.557923442,0.346,0.422
6.557955442,0.422,0.422
6.557987442,0.427,0.474
6.558019442,0.259,0.453
6.558051442,0.244,0.417
6.558083442,0.346,0.453
6.558115442,0.315,0.412
6.558147442,0.422,0.468
6.558179442,0.249,0.453
6.558211442,0.173,0.422
6.558243442,0.259,0.499
6.558275442,0.300,0.432
6.558307442,0.412,0.443
6.558339442,0.285,0.468
6.558371442,0.168,0.376
6.558403442,0.224,0.494
6.558435442,0.274,0.448
6.558467442,0.396,0.438
6.558499442,0.305,0.453
6.558531442,0.213,0.314
6.558563442,0.203,0.479
6.558595442,0.269,0.443
6.558627442,0.391,0.438
6.558659442,0.305,0.479
6.558691442,0.213,0.335
6.558723442,0.198,0.468
6.558755442,0.279,0.453
6.558787442,0.427,0.443
6.558819442,0.320,0.458
6.558851442,0.213,0.376
6.558883442,0.188,0.463
6.558915442,0.285,0.463
6.558947442,0.432,0.453
6.558979442,0.376,0.474
6.559011442,0.208,0.366
6.559043442,0.193,0.458
6.559075442,0.295,0.474
6.559107442,0.417,0.484
6.559139442,0.361,0.494
6.559171442,0.234,0.361
6.559203442,0.208,0.479
6.559235442,0.325,0.468
6.559267442,0.422,0.468
6.559299442,0.371,0.499
6.559331442,0.259,0.361
6.559363442,0.208,0.479
6.559395442,0.366,0.474
6.559427442,0.462,0.458
6.559459442,0.254,0.432
6.559491442,0.153,0.232
6.559523442,0.193,0.479
6.559555442,0.300,0.504
6.559587442,0.391,0.453
6.559619442,0.229,0.407
6.559651442,0.142,0.232
6.559683442,0.188,0.412
6.559715442,0.249,0.494
6.559747442,0.351,0.474
6.559779442,0.219,0.402
6.559811442,0.137,0.222
6.559843442,0.219,0.345
6.559875442,0.279,0.479
6.559907442,0.315,0.443
6.559939442,0.203,0.391
6.559971442,0.117,0.207
6.560003442,0.198,0.294
6.560035442,0.269,0.376
6.560067442,0.295,0.432
6.560099442,0.198,0.397
6.560131442,0.092,0.186
6.560163442,0.158,0.279
6.560195442,0.213,0.294
6.560227442,0.300,0.422
6.560259442,0.188,0.386
6.560291442,0.137,0.186
6.560323442,0.173,0.232
6.560355442,0.203,0.263
6.560387442,0.290,0.407
6.560419442,0.168,0.381
6.560451442,0.122,0.207
6.560483442,0.193,0.222
6.560515442,0.168,0.232
6.560547442,0.295,0.320
6.560579442,0.163,0.381
6.560611442,0.071,0.232
6.560643442,0.147,0.263
6.560675442,0.183,0.248
6.560707442,0.315,0.320
6.560739442,0.193,0.381
6.560771442,0.071,0.212
6.560803442,0.132,0.263
6.560835442,0.213,0.232
6.560867442,0.340,0.330
6.560899442,0.213,0.381
6.560931442,0.132,0.181
6.560963442,0.173,0.207
6.560995442,0.305,0.222
6.561027442,0.361,0.345
6.561059442,0.208,0.407
6.561091442,0.142,0.196
6.561123442,0.229,0.171
6.561155442,0.391,0.237
6.561187442,0.396,0.340
6.561219442,0.198,0.391
6.561251442,0.158,0.217
6.561283442,0.259,0.166
6.561315442,0.417,0.253
6.561347442,0.406,0.340
6.561379442,0.249,0.366
6.561411442,0.188,0.161
6.561443442,0.335,0.145
6.561475442,0.437,0.268
6.561507442,0.401,0.371
6.561539442,0.269,0.361
6.561571442,0.239,0.130
6.561603442,0.412,0.176
6.561635442,0.457,0.263
6.561667442,0.391,0.350
6.561699442,0.254,0.376
6.561731442,0.305,0.114
6.561763442,0.442,0.212
6.561795442,0.472,0.273
6.561827442,0.422,0.345
6.561859442,0.290,0.386
6.561891442,0.351,0.114
6.561923442,0.447,0.217
6.561955442,0.457,0.325
6.561987442,0.422,0.371
6.562019442,0.315,0.397
6.562051442,0.432,0.176
6.562083442,0.457,0.217
6.562115442,0.447,0.330
6.562147442,0.417,0.402
6.562179442,0.356,0.335
6.562211442,0.406,0.125
6.562243442,0.493,0.191
6.562275442,0.478,0.268
6.562307442,0.422,0.325
6.562339442,0.366,0.314
6.562371442,0.396,0.140
6.562403442,0.478,0.232
6.562435442,0.483,0.243
6.562467442,0.437,0.294
6.562499442,0.401,0.304
6.562531442,0.401,0.125
6.562563442,0.457,0.232
6.562595442,0.462,0.273
6.562627442,0.442,0.279
6.562659442,0.406,0.289
6.562691442,0.467,0.130
6.562723442,0.412,0.181
6.562755442,0.457,0.253
6.562787442,0.447,0.268
6.562819442,0.417,0.279
6.562851442,0.462,0.155
6.562883442,0.406,0.161
6.562915442,0.437,0.196
6.562947442,0.457,0.263
6.562979442,0.417,0.268
6.563011442,0.462,0.186
6.563043442,0.447,0.202
6.563075442,0.386,0.181
6.563107442,0.447,0.258
6.563139442,0.452,0.268
6.563171442,0.472,0.140
6.563203442,0.457,0.196
6.563235442,0.401,0.181
6.563267442,0.437,0.248
6.563299442,0.442,0.253
6.563331442,0.493,0.099
6.563363442,0.452,0.135
6.563395442,0.422,0.171
6.563427442,0.417,0.232
6.563459442,0.417,0.294
6.563491442,0.472,0.125
6.563523442,0.457,0.119
6.563555442,0.437,0.176
6.563587442,0.376,0.232
6.563619442,0.396,0.294
6.563651442,0.467,0.171
6.563683442,0.457,0.155
6.563715442,0.447,0.232
6.563747442,0.452,0.345
6.563779442,0.442,0.284
6.563811442,0.452,0.140
6.563843442,0.457,0.176
6.563875442,0.437,0.268
6.563907442,0.447,0.417
6.563939442,0.417,0.299
6.563971442,0.452,0.145
6.564003442,0.447,0.227
6.564035442,0.452,0.335
6.564067442,0.452,0.443
6.564099442,0.406,0.325
6.564131442,0.452,0.171
6.564163442,0.437,0.273
6.564195442,0.478,0.417
6.564227442,0.478,0.443
6.564259442,0.396,0.330
6.564291442,0.452,0.186
6.564323442,0.432,0.304
6.564355442,0.472,0.484
6.564387442,0.472,0.453
6.564419442,0.391,0.330
6.564451442,0.442,0.237
6.564483442,0.442,0.371
6.564515442,0.467,0.499
6.564547442,0.457,0.479
6.564579442,0.391,0.361
6.564611442,0.422,0.279
6.564643442,0.493,0.463
6.564675442,0.493,0.484
6.564707442,0.452,0.458
6.564739442,0.376,0.391
6.564771442,0.401,0.314
6.564803442,0.478,0.504
6.564835442,0.488,0.484
6.564867442,0.452,0.458
6.564899442,0.346,0.391
6.564931442,0.381,0.304
6.564963442,0.478,0.509
6.564995442,0.478,0.509
6.565027442,0.447,0.468
6.565059442,0.330,0.432
6.565091442,0.376,0.350
6.565123442,0.493,0.494
6.565155442,0.472,0.499
6.565187442,0.437,0.474
6.565219442,0.295,0.443
6.565251442,0.315,0.412
6.565283442,0.478,0.458
6.565315442,0.467,0.494
6.565347442,0.437,0.484
6.565379442,0.279,0.443
6.565411442,0.269,0.438
6.565443442,0.335,0.468
6.565475442,0.457,0.474
6.565507442,0.427,0.474
6.565539442,0.300,0.458
6.565571442,0.239,0.417
6.565603442,0.279,0.479
6.565635442,0.396,0.412
6.565667442,0.422,0.474
6.565699442,0.305,0.474
6.565731442,0.259,0.412
6.565763442,0.249,0.463
6.565795442,0.340,0.407
6.565827442,0.412,0.468
6.565859442,0.274,0.494
6.565891442,0.203,0.402
6.565923442,0.213,0.463
6.565955442,0.295,0.438
6.565987442,0.437,0.443
6.566019442,0.259,0.453
6.566051442,0.168,0.330
6.566083442,0.203,0.474
6.566115442,0.279,0.448
6.566147442,0.442,0.448
6.566179442,0.315,0.432
6.566211442,0.173,0.330
6.566243442,0.198,0.479
6.566275442,0.269,0.438
6.566307442,0.412,0.479
6.566339442,0.310,0.458
6.566371442,0.178,0.350
6.566403442,0.193,0.468
6.566435442,0.300,0.448
6.566467442,0.401,0.463
6.566499442,0.315,0.479
6.566531442,0.183,0.366
6.566563442,0.178,0.463
6.566595442,0.346,0.474
6.566627442,0.442,0.453
6.566659442,0.325,0.458
6.566691442,0.198,0.371
6.566723442,0.188,0.458
6.566755442,0.310,0.499
6.566787442,0.442,0.468
6.566819442,0.335,0.463
6.566851442,0.208,0.366
6.566883442,0.208,0.468
6.566915442,0.295,0.499
6.566947442,0.432,0.494
6.566979442,0.330,0.458
6.567011442,0.244,0.356
6.567043442,0.269,0.484
6.567075442,0.330,0.479
6.567107442,0.406,0.458
6.567139442,0.224,0.412
6.567171442,0.142,0.237
6.567203442,0.229,0.499
6.567235442,0.315,0.474
6.567267442,0.356,0.438
6.567299442,0.219,0.407
6.567331442,0.117,0.212
6.567363442,0.183,0.479
6.567395442,0.254,0.499
6.567427442,0.320,0.427
6.567459442,0.203,0.386
6.567491442,0.168,0.217
6.567523442,0.188,0.330
6.567555442,0.224,0.468
6.567587442,0.310,0.422
6.567619442,0.183,0.376
6.567651442,0.137,0.217
6.567683442,0.203,0.253
6.567715442,0.203,0.417
6.567747442,0.300,0.422
6.567779442,0.173,0.371
6.567811442,0.102,0.248
6.567843442,0.147,0.273
6.567875442,0.198,0.284
6.567907442,0.300,0.417
6.567939442,0.213,0.371
6.567971442,0.097,0.207
6.568003442,0.112,0.243
6.568035442,0.178,0.237
6.568067442,0.305,0.391
6.568099442,0.213,0.366
6.568131442,0.127,0.166
6.568163442,0.092,0.196
6.568195442,0.163,0.222
6.568227442,0.285,0.299
6.568259442,0.183,0.407
6.568291442,0.097,0.186
6.568323442,0.087,0.191
6.568355442,0.168,0.237
6.568387442,0.320,0.314
6.568419442,0.163,0.397
6.568451442,0.092,0.222
6.568483442,0.137,0.176
6.568515442,0.244,0.217
6.568547442,0.396,0.345
6.568579442,0.213,0.376
6.568611442,0.097,0.176
6.568643442,0.178,0.166
6.568675442,0.310,0.202
6.568707442,0.381,0.386
6.568739442,0.224,0.371
6.568771442,0.107,0.140
6.568803442,0.203,0.155
6.568835442,0.376,0.202
6.568867442,0.371,0.361
6.568899442,0.203,0.376
6.568931442,0.158,0.114
6.568963442,0.279,0.140
6.568995442,0.467,0.253
6.569027442,0.406,0.340
6.569059442,0.224,0.345
6.569091442,0.208,0.104
6.569123442,0.361,0.130
6.569155442,0.447,0.304
6.569187442,0.412,0.345
6.569219442,0.234,0.330
6.569251442,0.249,0.104
6.569283442,0.412,0.150
6.569315442,0.442,0.309
6.569347442,0.401,0.376
6.569379442,0.269,0.335
6.569411442,0.310,0.089
6.569443442,0.478,0.196
6.569475442,0.467,0.279
6.569507442,0.391,0.345
6.569539442,0.285,0.356
6.569571442,0.381,0.114
6.569603442,0.457,0.253
6.569635442,0.472,0.284
6.569667442,0.412,0.335
6.569699442,0.340,0.309
6.569731442,0.427,0.119
6.569763442,0.457,0.268
6.569795442,0.457,0.304
6.569827442,0.417,0.309
6.569859442,0.351,0.304
6.569891442,0.442,0.114
6.569923442,0.478,0.222
6.569955442,0.457,0.279
6.569987442,0.432,0.299
6.570019442,0.376,0.289
6.570051442,0.401,0.140
6.570083442,0.493,0.181
6.570115442,0.457,0.222
6.570147442,0.442,0.279
6.570179442,0.396,0.273
6.570211442,0.427,0.186
6.570243442,0.422,0.191
6.570275442,0.457,0.202
6.570307442,0.442,0.268
6.570339442,0.442,0.268
6.570371442,0.452,0.150
6.570403442,0.391,0.186
6.570435442,0.457,0.191
6.570467442,0.452,0.263
6.570499442,0.442,0.268
6.570531442,0.483,0.125
6.570563442,0.427,0.155
6.570595442,0.422,0.176
6.570627442,0.447,0.253
6.570659442,0.432,0.304
6.570691442,0.478,0.150
6.570723442,0.437,0.130
6.570755442,0.391,0.171
6.570787442,0.478,0.258
6.570819442,0.422,0.299
6.570851442,0.472,0.166
6.570883442,0.452,0.125
6.570915442,0.396,0.166
6.570947442,0.467,0.258
6.570979442,0.442,0.279
6.571011442,0.462,0.119
6.571043442,0.457,0.119
6.571075442,0.422,0.166
6.571107442,0.401,0.268
6.571139442,0.422,0.284
6.571171442,0.452,0.094
6.571203442,0.462,0.135
6.571235442,0.467,0.196
6.571267442,0.417,0.304
6.571299442,0.396,0.299
6.571331442,0.452,0.094
6.571363442,0.452,0.155
6.571395442,0.478,0.232
6.571427442,0.478,0.422
6.571459442,0.396,0.304
6.571491442,0.452,0.130
6.571523442,0.447,0.207
6.571555442,0.442,0.356
