Time [s],Channel 0,Channel 1
2.159427442,0.193,0.263
2.159459442,0.203,0.443
2.159491442,0.335,0.443
2.159523442,0.498,0.520
2.159555442,0.340,0.422
2.159587442,0.213,0.273
2.159619442,0.213,0.448
2.159651442,0.335,0.438
2.159683442,0.493,0.525
2.159715442,0.320,0.463
2.159747442,0.239,0.279
2.159779442,0.219,0.438
2.159811442,0.391,0.448
2.159843442,0.508,0.509
2.159875442,0.325,0.463
2.159907442,0.264,0.294
2.159939442,0.234,0.448
2.159971442,0.376,0.463
2.160003442,0.528,0.509
2.160035442,0.325,0.432
2.160067442,0.290,0.309
2.160099442,0.254,0.458
2.160131442,0.361,0.489
2.160163442,0.508,0.530
2.160195442,0.335,0.438
2.160227442,0.310,0.314
2.160259442,0.305,0.468
2.160291442,0.376,0.463
2.160323442,0.498,0.520
2.160355442,0.224,0.386
2.160387442,0.076,0.176
2.160419442,0.300,0.438
2.160451442,0.391,0.458
2.160483442,0.467,0.494
2.160515442,0.219,0.386
2.160547442,0.081,0.176
2.160579442,0.234,0.371
2.160611442,0.346,0.484
2.160643442,0.462,0.484
2.160675442,0.213,0.381
2.160707442,0.122,0.181
2.160739442,0.203,0.314
2.160771442,0.320,0.494
2.160803442,0.447,0.479
2.160835442,0.193,0.371
2.160867442,0.127,0.171
2.160899442,0.203,0.258
2.160931442,0.300,0.453
2.160963442,0.442,0.474
2.160995442,0.193,0.366
2.161027442,0.081,0.222
2.161059442,0.178,0.253
2.161091442,0.295,0.443
2.161123442,0.442,0.468
2.161155442,0.198,0.371
2.161187442,0.071,0.202
2.161219442,0.158,0.279
2.161251442,0.279,0.391
2.161283442,0.437,0.463
2.161315442,0.239,0.361
2.161347442,0.117,0.161
2.161379442,0.142,0.222
2.161411442,0.254,0.309
2.161443442,0.437,0.463
2.161475442,0.219,0.391
2.161507442,0.117,0.155
2.161539442,0.132,0.202
2.161571442,0.219,0.248
2.161603442,0.442,0.463
2.161635442,0.188,0.407
2.161667442,0.066,0.207
2.161699442,0.122,0.196
2.161731442,0.213,0.243
2.161763442,0.467,0.463
2.161795442,0.203,0.391
2.161827442,0.026,0.176
2.161859442,0.117,0.186
2.161891442,0.178,0.222
2.161923442,0.457,0.474
2.161955442,0.229,0.366
2.161987442,0.026,0.161
2.162019442,0.127,0.212
2.162051442,0.198,0.248
2.162083442,0.442,0.474
2.162115442,0.203,0.397
2.162147442,0.026,0.140
2.162179442,0.132,0.202
2.162211442,0.269,0.253
2.162243442,0.452,0.463
2.162275442,0.173,0.397
2.162307442,0.046,0.125
2.162339442,0.163,0.191
2.162371442,0.285,0.273
2.162403442,0.462,0.443
2.162435442,0.168,0.371
2.162467442,0.071,0.135
2.162499442,0.188,0.181
2.162531442,0.330,0.299
2.162563442,0.447,0.458
2.162595442,0.168,0.356
2.162627442,0.076,0.130
2.162659442,0.244,0.186
2.162691442,0.356,0.263
2.162723442,0.432,0.443
2.162755442,0.173,0.340
2.162787442,0.092,0.114
2.162819442,0.290,0.202
2.162851442,0.432,0.273
2.162883442,0.417,0.422
2.162915442,0.188,0.335
2.162947442,0.117,0.109
2.162979442,0.274,0.243
2.163011442,0.442,0.345
2.163043442,0.417,0.412
2.163075442,0.198,0.335
2.163107442,0.178,0.109
2.163139442,0.300,0.212
2.163171442,0.442,0.366
2.163203442,0.422,0.407
2.163235442,0.198,0.325
2.163267442,0.224,0.114
2.163299442,0.361,0.176
2.163331442,0.432,0.320
2.163363442,0.427,0.402
2.163395442,0.213,0.325
2.163427442,0.193,0.161
2.163459442,0.366,0.196
2.163491442,0.432,0.314
2.163523442,0.432,0.402
2.163555442,0.244,0.320
2.163587442,0.213,0.155
2.163619442,0.442,0.284
2.163651442,0.437,0.309
2.163683442,0.427,0.397
2.163715442,0.295,0.320
2.163747442,0.274,0.130
2.163779442,0.447,0.268
2.163811442,0.432,0.309
2.163843442,0.432,0.402
2.163875442,0.274,0.350
2.163907442,0.274,0.119
2.163939442,0.457,0.248
2.163971442,0.437,0.314
2.164003442,0.447,0.412
2.164035442,0.249,0.366
2.164067442,0.264,0.166
2.164099442,0.462,0.253
2.164131442,0.432,0.309
2.164163442,0.472,0.422
2.164195442,0.285,0.361
2.164227442,0.300,0.176
2.164259442,0.462,0.248
2.164291442,0.432,0.314
2.164323442,0.462,0.453
2.164355442,0.315,0.366
2.164387442,0.305,0.099
2.164419442,0.472,0.243
2.164451442,0.442,0.304
2.164483442,0.457,0.438
2.164515442,0.300,0.345
2.164547442,0.315,0.084
2.164579442,0.467,0.227
2.164611442,0.488,0.299
2.164643442,0.472,0.412
2.164675442,0.305,0.340
2.164707442,0.320,0.089
2.164739442,0.467,0.222
2.164771442,0.472,0.320
2.164803442,0.483,0.391
2.164835442,0.325,0.314
2.164867442,0.366,0.114
2.164899442,0.437,0.196
2.164931442,0.462,0.345
2.164963442,0.462,0.417
2.164995442,0.335,0.304
2.165027442,0.381,0.114
2.165059442,0.427,0.191
2.165091442,0.467,0.304
2.165123442,0.457,0.402
2.165155442,0.340,0.294
2.165187442,0.391,0.104
2.165219442,0.417,0.196
2.165251442,0.498,0.284
2.165283442,0.452,0.381
2.165315442,0.351,0.294
2.165347442,0.401,0.099
2.165379442,0.371,0.217
2.165411442,0.472,0.304
2.165443442,0.457,0.371
2.165475442,0.361,0.289
2.165507442,0.442,0.099
2.165539442,0.376,0.207
2.165571442,0.457,0.314
2.165603442,0.457,0.366
2.165635442,0.361,0.284
2.165667442,0.457,0.104
2.165699442,0.406,0.186
2.165731442,0.422,0.258
2.165763442,0.462,0.366
2.165795442,0.361,0.284
2.165827442,0.437,0.145
2.165859442,0.422,0.202
2.165891442,0.391,0.237
2.165923442,0.462,0.366
2.165955442,0.376,0.268
2.165987442,0.432,0.140
2.166019442,0.447,0.237
2.166051442,0.356,0.222
2.166083442,0.467,0.371
2.166115442,0.412,0.263
2.166147442,0.452,0.084
2.166179442,0.442,0.186
2.166211442,0.356,0.212
2.166243442,0.467,0.356
2.166275442,0.376,0.279
2.166307442,0.447,0.078
2.166339442,0.447,0.155
2.166371442,0.371,0.217
2.166403442,0.472,0.356
2.166435442,0.361,0.299
2.166467442,0.417,0.114
2.166499442,0.457,0.150
2.166531442,0.386,0.212
2.166563442,0.478,0.350
2.166595442,0.371,0.273
2.166627442,0.391,0.094
2.166659442,0.457,0.161
2.166691442,0.406,0.232
2.166723442,0.472,0.391
2.166755442,0.396,0.263
2.166787442,0.406,0.084
2.166819442,0.457,0.196
2.166851442,0.396,0.273
2.166883442,0.467,0.432
2.166915442,0.366,0.294
2.166947442,0.406,0.078
2.166979442,0.447,0.212
2.167011442,0.442,0.314
2.167043442,0.478,0.427
2.167075442,0.356,0.304
2.167107442,0.412,0.089
2.167139442,0.447,0.222
2.167171442,0.427,0.356
2.167203442,0.483,0.422
2.167235442,0.346,0.284
2.167267442,0.412,0.109
2.167299442,0.437,0.248
2.167331442,0.437,0.422
2.167363442,0.472,0.448
2.167395442,0.346,0.273
2.167427442,0.406,0.130
2.167459442,0.462,0.284
2.167491442,0.467,0.448
2.167523442,0.467,0.448
2.167555442,0.346,0.273
2.167587442,0.396,0.130
2.167619442,0.452,0.309
2.167651442,0.493,0.458
2.167683442,0.472,0.443
2.167715442,0.346,0.289
2.167747442,0.391,0.150
2.167779442,0.427,0.376
2.167811442,0.478,0.499
2.167843442,0.472,0.443
2.167875442,0.346,0.304
2.167907442,0.401,0.171
2.167939442,0.432,0.381
2.167971442,0.467,0.504
2.168003442,0.483,0.448
2.168035442,0.346,0.320
2.168067442,0.412,0.207
2.168099442,0.488,0.422
2.168131442,0.467,0.479
2.168163442,0.483,0.458
2.168195442,0.335,0.325
2.168227442,0.351,0.248
2.168259442,0.478,0.453
2.168291442,0.467,0.479
2.168323442,0.483,0.463
2.168355442,0.310,0.325
2.168387442,0.279,0.212
2.168419442,0.493,0.515
2.168451442,0.467,0.474
2.168483442,0.483,0.463
2.168515442,0.346,0.335
2.168547442,0.269,0.196
2.168579442,0.488,0.489
2.168611442,0.462,0.474
2.168643442,0.483,0.474
2.168675442,0.285,0.371
2.168707442,0.219,0.212
2.168739442,0.488,0.479
2.168771442,0.472,0.484
2.168803442,0.493,0.479
2.168835442,0.285,0.417
2.168867442,0.239,0.314
2.168899442,0.457,0.438
2.168931442,0.467,0.479
2.168963442,0.513,0.489
2.168995442,0.305,0.397
2.169027442,0.198,0.304
2.169059442,0.417,0.412
2.169091442,0.462,0.484
2.169123442,0.498,0.504
2.169155442,0.325,0.386
2.169187442,0.168,0.304
2.169219442,0.346,0.391
2.169251442,0.462,0.479
2.169283442,0.488,0.515
2.169315442,0.279,0.427
2.169347442,0.158,0.304
2.169379442,0.310,0.402
2.169411442,0.498,0.474
2.169443442,0.488,0.499
2.169475442,0.244,0.432
2.169507442,0.132,0.309
2.169539442,0.279,0.427
2.169571442,0.452,0.448
2.169603442,0.508,0.499
2.169635442,0.219,0.407
2.169667442,0.132,0.320
2.169699442,0.269,0.427
2.169731442,0.417,0.438
2.169763442,0.488,0.520
2.169795442,0.219,0.412
2.169827442,0.117,0.320
2.169859442,0.300,0.448
2.169891442,0.371,0.386
2.169923442,0.478,0.515
2.169955442,0.213,0.417
2.169987442,0.097,0.314
2.170019442,0.290,0.458
2.170051442,0.346,0.376
2.170083442,0.467,0.499
2.170115442,0.208,0.412
2.170147442,0.102,0.294
2.170179442,0.239,0.484
2.170211442,0.325,0.432
2.170243442,0.467,0.499
2.170275442,0.234,0.402
2.170307442,0.158,0.258
2.170339442,0.229,0.468
2.170371442,0.325,0.448
2.170403442,0.472,0.494
2.170435442,0.229,0.381
2.170467442,0.173,0.243
2.170499442,0.279,0.463
2.170531442,0.325,0.427
2.170563442,0.478,0.499
2.170595442,0.259,0.391
2.170627442,0.183,0.279
2.170659442,0.264,0.474
2.170691442,0.335,0.438
2.170723442,0.478,0.494
2.170755442,0.274,0.397
2.170787442,0.198,0.273
2.170819442,0.213,0.479
2.170851442,0.340,0.443
2.170883442,0.483,0.494
2.170915442,0.330,0.407
2.170947442,0.244,0.284
2.170979442,0.219,0.453
2.171011442,0.340,0.448
2.171043442,0.493,0.499
2.171075442,0.305,0.448
2.171107442,0.269,0.309
2.171139442,0.229,0.443
2.171171442,0.351,0.448
2.171203442,0.493,0.494
2.171235442,0.305,0.453
2.171267442,0.279,0.335
2.171299442,0.249,0.458
2.171331442,0.356,0.443
2.171363442,0.523,0.499
2.171395442,0.346,0.427
2.171427442,0.092,0.207
2.171459442,0.244,0.453
2.171491442,0.351,0.443
2.171523442,0.493,0.520
2.171555442,0.264,0.381
2.171587442,0.081,0.181
2.171619442,0.249,0.453
2.171651442,0.346,0.443
2.171683442,0.478,0.525
2.171715442,0.219,0.412
2.171747442,0.076,0.181
2.171779442,0.229,0.412
2.171811442,0.381,0.448
2.171843442,0.488,0.504
2.171875442,0.203,0.402
2.171907442,0.066,0.166
2.171939442,0.213,0.340
2.171971442,0.351,0.468
2.172003442,0.498,0.489
2.172035442,0.173,0.361
2.172067442,0.071,0.171
2.172099442,0.188,0.279
2.172131442,0.320,0.494
2.172163442,0.472,0.499
2.172195442,0.173,0.350
2.172227442,0.056,0.150
2.172259442,0.193,0.253
2.172291442,0.320,0.463
2.172323442,0.452,0.499
2.172355442,0.163,0.340
2.172387442,0.056,0.145
2.172419442,0.173,0.237
2.172451442,0.351,0.448
2.172483442,0.442,0.479
2.172515442,0.158,0.335
2.172547442,0.056,0.140
2.172579442,0.153,0.268
2.172611442,0.295,0.376
2.172643442,0.437,0.474
2.172675442,0.158,0.340
2.172707442,0.076,0.130
2.172739442,0.142,0.227
2.172771442,0.259,0.314
2.172803442,0.437,0.468
2.172835442,0.147,0.335
2.172867442,0.117,0.140
2.172899442,0.188,0.217
2.172931442,0.219,0.243
2.172963442,0.432,0.463
2.172995442,0.147,0.335
2.173027442,0.071,0.191
2.173059442,0.158,0.222
2.173091442,0.193,0.227
2.173123442,0.437,0.463
2.173155442,0.158,0.330
2.173187442,0.031,0.186
2.173219442,0.127,0.253
2.173251442,0.183,0.217
2.173283442,0.432,0.448
2.173315442,0.203,0.330
2.173347442,0.087,0.145
2.173379442,0.147,0.237
2.173411442,0.229,0.248
2.173443442,0.437,0.458
2.173475442,0.198,0.366
2.173507442,0.122,0.150
2.173539442,0.153,0.202
2.173571442,0.249,0.253
2.173603442,0.442,0.453
2.173635442,0.168,0.381
2.173667442,0.087,0.196
2.173699442,0.173,0.191
2.173731442,0.290,0.237
2.173763442,0.462,0.448
2.173795442,0.193,0.361
2.173827442,0.092,0.171
2.173859442,0.203,0.181
2.173891442,0.351,0.253
2.173923442,0.452,0.458
2.173955442,0.224,0.340
2.173987442,0.102,0.130
2.174019442,0.239,0.181
2.174051442,0.386,0.268
2.174083442,0.442,0.458
2.174115442,0.208,0.356
2.174147442,0.112,0.114
2.174179442,0.244,0.176
2.174211442,0.447,0.289
2.174243442,0.447,0.438
2.174275442,0.183,0.361
2.174307442,0.127,0.104
2.174339442,0.279,0.171
2.174371442,0.447,0.330
2.174403442,0.457,0.427
2.174435442,0.183,0.330
2.174467442,0.163,0.114
2.174499442,0.310,0.155
2.174531442,0.437,0.366
2.174563442,0.447,0.438
2.174595442,0.188,0.309
2.174627442,0.173,0.099
2.174659442,0.371,0.161
2.174691442,0.447,0.330
2.174723442,0.437,0.438
2.174755442,0.198,0.294
2.174787442,0.198,0.094
2.174819442,0.417,0.186
2.174851442,0.467,0.320
2.174883442,0.432,0.422
2.174915442,0.224,0.299
2.174947442,0.224,0.084
2.174979442,0.442,0.268
2.175011442,0.447,0.345
2.175043442,0.437,0.412
2.175075442,0.229,0.294
2.175107442,0.264,0.084
2.175139442,0.442,0.263
2.175171442,0.442,0.371
2.175203442,0.442,0.417
2.175235442,0.239,0.299
2.175267442,0.300,0.104
2.175299442,0.493,0.248
2.175331442,0.432,0.325
2.175363442,0.447,0.427
2.175395442,0.239,0.314
2.175427442,0.279,0.145
2.175459442,0.478,0.273
2.175491442,0.432,0.320
2.175523442,0.452,0.432
2.175555442,0.259,0.314
2.175587442,0.305,0.161
2.175619442,0.478,0.314
2.175651442,0.437,0.314
2.175683442,0.457,0.417
2.175715442,0.325,0.279
2.175747442,0.346,0.099
2.175779442,0.467,0.273
2.175811442,0.447,0.304
2.175843442,0.462,0.412
2.175875442,0.305,0.314
2.175907442,0.335,0.099
2.175939442,0.467,0.232
2.175971442,0.452,0.299
2.176003442,0.462,0.391
2.176035442,0.310,0.330
2.176067442,0.340,0.150
2.176099442,0.462,0.217
2.176131442,0.452,0.289
2.176163442,0.488,0.391
2.176195442,0.340,0.304
2.176227442,0.381,0.140
2.176259442,0.442,0.196
2.176291442,0.457,0.284
2.176323442,0.472,0.407
2.176355442,0.386,0.289
2.176387442,0.396,0.114
2.176419442,0.401,0.176
2.176451442,0.452,0.268
2.176483442,0.462,0.417
2.176515442,0.351,0.314
2.176547442,0.406,0.104
2.176579442,0.381,0.171
2.176611442,0.493,0.268
2.176643442,0.472,0.391
2.176675442,0.346,0.309
2.176707442,0.417,0.094
2.176739442,0.361,0.155
2.176771442,0.478,0.289
2.176803442,0.488,0.376
2.176835442,0.356,0.284
2.176867442,0.432,0.099
2.176899442,0.366,0.155
2.176931442,0.467,0.320
2.176963442,0.478,0.412
2.176995442,0.356,0.263
2.177027442,0.432,0.089
2.177059442,0.432,0.166
2.177091442,0.442,0.273
2.177123442,0.472,0.402
2.177155442,0.356,0.253
2.177187442,0.432,0.078
2.177219442,0.442,0.181
2.177251442,0.442,0.237
2.177283442,0.472,0.391
2.177315442,0.361,0.253
2.177347442,0.432,0.068
2.177379442,0.442,0.227
2.177411442,0.361,0.243
2.177443442,0.472,0.381
2.177475442,0.356,0.243
2.177507442,0.457,0.063
2.177539442,0.442,0.196
2.177571442,0.356,0.253
2.177603442,0.472,0.376
2.177635442,0.346,0.232
2.177667442,0.457,0.058
2.177699442,0.483,0.166
2.177731442,0.376,0.222
2.177763442,0.467,0.371
2.177795442,0.340,0.222
2.177827442,0.432,0.104
2.177859442,0.478,0.186
2.177891442,0.412,0.248
2.177923442,0.472,0.381
2.177955442,0.346,0.222
2.177987442,0.412,0.119
2.178019442,0.467,0.258
2.178051442,0.406,0.263
2.178083442,0.472,0.397
2.178115442,0.391,0.227
2.178147442,0.442,0.094
2.178179442,0.457,0.248
2.178211442,0.401,0.294
2.178243442,0.472,0.412
2.178275442,0.366,0.279
2.178307442,0.442,0.104
2.178339442,0.452,0.237
2.178371442,0.417,0.340
2.178403442,0.472,0.417
2.178435442,0.356,0.304
2.178467442,0.427,0.171
2.178499442,0.442,0.268
2.178531442,0.437,0.391
2.178563442,0.498,0.422
2.178595442,0.371,0.284
2.178627442,0.417,0.176
2.178659442,0.437,0.273
2.178691442,0.447,0.412
2.178723442,0.483,0.448
2.178755442,0.396,0.268
2.178787442,0.412,0.155
2.178819442,0.432,0.314
2.178851442,0.457,0.448
2.178883442,0.478,0.463
2.178915442,0.356,0.304
2.178947442,0.401,0.171
2.178979442,0.417,0.335
2.179011442,0.503,0.474
2.179043442,0.488,0.453
2.179075442,0.346,0.325
2.179107442,0.391,0.176
2.179139442,0.427,0.356
2.179171442,0.488,0.489
2.179203442,0.508,0.458
2.179235442,0.320,0.309
2.179267442,0.376,0.202
2.179299442,0.442,0.397
2.179331442,0.478,0.509
2.179363442,0.493,0.484
2.179395442,0.325,0.314
2.179427442,0.356,0.222
2.179459442,0.498,0.458
2.179491442,0.478,0.489
2.179523442,0.493,0.489
2.179555442,0.325,0.320
2.179587442,0.351,0.222
2.179619442,0.493,0.468
2.179651442,0.498,0.484
2.179683442,0.493,0.479
2.179715442,0.305,0.340
2.179747442,0.305,0.232
2.179779442,0.493,0.509
2.179811442,0.472,0.499
2.179843442,0.478,0.479
2.179875442,0.295,0.361
2.179907442,0.315,0.268
2.179939442,0.483,0.494
2.179971442,0.467,0.509
2.180003442,0.483,0.484
2.180035442,0.264,0.361
2.180067442,0.290,0.289
2.180099442,0.508,0.479
2.180131442,0.462,0.484
2.180163442,0.483,0.484
2.180195442,0.254,0.366
2.180227442,0.244,0.335
2.180259442,0.483,0.474
2.180291442,0.462,0.484
2.180323442,0.472,0.484
2.180355442,0.254,0.381
2.180387442,0.213,0.335
2.180419442,0.371,0.443
2.180451442,0.462,0.484
2.180483442,0.472,0.484
2.180515442,0.290,0.386
2.180547442,0.239,0.325
2.180579442,0.330,0.417
2.180611442,0.457,0.479
2.180643442,0.467,0.484
2.180675442,0.274,0.427
2.180707442,0.239,0.340
2.180739442,0.300,0.427
2.180771442,0.452,0.463
2.180803442,0.472,0.494
2.180835442,0.234,0.448
2.180867442,0.163,0.386
2.180899442,0.274,0.438
2.180931442,0.417,0.422
2.180963442,0.498,0.494
2.180995442,0.244,0.427
2.181027442,0.122,0.345
2.181059442,0.259,0.443
2.181091442,0.391,0.402
2.181123442,0.483,0.515
2.181155442,0.269,0.397
2.181187442,0.097,0.294
2.181219442,0.244,0.453
2.181251442,0.325,0.371
2.181283442,0.478,0.520
2.181315442,0.234,0.412
2.181347442,0.112,0.258
2.181379442,0.229,0.453
2.181411442,0.351,0.402
2.181443442,0.488,0.499
2.181475442,0.224,0.407
2.181507442,0.137,0.237
2.181539442,0.224,0.453
2.181571442,0.340,0.412
2.181603442,0.508,0.494
2.181635442,0.224,0.376
2.181667442,0.163,0.253
2.181699442,0.208,0.448
2.181731442,0.330,0.458
2.181763442,0.488,0.520
2.181795442,0.239,0.376
2.181827442,0.163,0.237
2.181859442,0.249,0.458
2.181891442,0.346,0.443
2.181923442,0.483,0.520
2.181955442,0.249,0.381
2.181987442,0.208,0.273
2.182019442,0.264,0.453
2.182051442,0.386,0.448
2.182083442,0.483,0.509
2.182115442,0.259,0.386
2.182147442,0.219,0.273
2.182179442,0.213,0.484
2.182211442,0.361,0.474
2.182243442,0.483,0.494
2.182275442,0.274,0.397
2.182307442,0.254,0.294
2.182339442,0.224,0.463
2.182371442,0.356,0.484
2.182403442,0.493,0.499
2.182435442,0.269,0.386
2.182467442,0.269,0.304
2.182499442,0.295,0.458
2.182531442,0.351,0.453
2.182563442,0.493,0.499
2.182595442,0.290,0.397
2.182627442,0.274,0.314
2.182659442,0.300,0.479
2.182691442,0.361,0.448
2.182723442,0.493,0.504
2.182755442,0.295,0.391
2.182787442,0.285,0.304
2.182819442,0.259,0.489
2.182851442,0.340,0.448
2.182883442,0.462,0.494
2.182915442,0.229,0.350
2.182947442,0.127,0.196
2.182979442,0.229,0.443
2.183011442,0.325,0.448
2.183043442,0.457,0.494
2.183075442,0.193,0.376
2.183107442,0.102,0.196
2.183139442,0.208,0.366
2.183171442,0.325,0.453
2.183203442,0.457,0.484
2.183235442,0.168,0.386
2.183267442,0.087,0.232
2.183299442,0.178,0.279
2.183331442,0.310,0.448
2.183363442,0.488,0.484
2.183395442,0.193,0.350
2.183427442,0.056,0.176
2.183459442,0.158,0.232
2.183491442,0.305,0.443
2.183523442,0.472,0.494
2.183555442,0.224,0.330
2.183587442,0.056,0.140
2.183619442,0.163,0.237
2.183651442,0.295,0.432
2.183683442,0.452,0.504
2.183715442,0.178,0.361
2.183747442,0.051,0.135
2.183779442,0.147,0.227
2.183811442,0.340,0.422
2.183843442,0.457,0.484
2.183875442,0.147,0.371
2.183907442,0.036,0.125
2.183939442,0.137,0.212
2.183971442,0.315,0.366
2.184003442,0.483,0.484
2.184035442,0.127,0.325
2.184067442,0.041,0.130
2.184099442,0.127,0.196
2.184131442,0.264,0.330
2.184163442,0.462,0.494
2.184195442,0.117,0.309
2.184227442,0.036,0.119
2.184259442,0.168,0.191
2.184291442,0.229,0.258
2.184323442,0.452,0.489
2.184355442,0.117,0.299
2.184387442,0.020,0.114
2.184419442,0.173,0.196
2.184451442,0.213,0.227
2.184483442,0.437,0.474
2.184515442,0.117,0.299
2.184547442,0.020,0.109
2.184579442,0.122,0.243
2.184611442,0.254,0.294
2.184643442,0.437,0.468
2.184675442,0.127,0.304
2.184707442,0.076,0.125
2.184739442,0.153,0.243
2.184771442,0.285,0.299
2.184803442,0.432,0.458
2.184835442,0.127,0.304
2.184867442,0.137,0.125
2.184899442,0.229,0.202
2.184931442,0.325,0.253
2.184963442,0.437,0.443
2.184995442,0.137,0.294
2.185027442,0.122,0.166
2.185059442,0.249,0.207
