Time [s],Channel 0,Channel 1
0.259907442,0.422,0.114
0.259939442,0.478,0.289
0.259971442,0.472,0.335
0.260003442,0.447,0.402
0.260035442,0.325,0.207
0.260067442,0.447,0.114
0.260099442,0.478,0.263
0.260131442,0.467,0.350
0.260163442,0.452,0.386
0.260195442,0.335,0.212
0.260227442,0.467,0.125
0.260259442,0.498,0.222
0.260291442,0.457,0.299
0.260323442,0.452,0.376
0.260355442,0.340,0.202
0.260387442,0.462,0.186
0.260419442,0.483,0.232
0.260451442,0.457,0.284
0.260483442,0.452,0.371
0.260515442,0.361,0.196
0.260547442,0.462,0.186
0.260579442,0.457,0.258
0.260611442,0.462,0.273
0.260643442,0.452,0.361
0.260675442,0.401,0.196
0.260707442,0.488,0.155
0.260739442,0.447,0.222
0.260771442,0.462,0.268
0.260803442,0.452,0.366
0.260835442,0.371,0.237
0.260867442,0.488,0.150
0.260899442,0.452,0.186
0.260931442,0.457,0.263
0.260963442,0.462,0.366
0.260995442,0.361,0.253
0.261027442,0.467,0.191
0.261059442,0.457,0.186
0.261091442,0.447,0.248
0.261123442,0.488,0.366
0.261155442,0.381,0.227
0.261187442,0.462,0.171
0.261219442,0.462,0.181
0.261251442,0.432,0.248
0.261283442,0.472,0.402
0.261315442,0.396,0.212
0.261347442,0.457,0.130
0.261379442,0.467,0.191
0.261411442,0.427,0.258
0.261443442,0.467,0.427
0.261475442,0.351,0.237
0.261507442,0.452,0.104
0.261539442,0.467,0.186
0.261571442,0.462,0.263
0.261603442,0.478,0.412
0.261635442,0.340,0.253
0.261667442,0.447,0.099
0.261699442,0.472,0.191
0.261731442,0.462,0.304
0.261763442,0.498,0.438
0.261795442,0.330,0.232
0.261827442,0.457,0.140
0.261859442,0.467,0.227
0.261891442,0.462,0.391
0.261923442,0.483,0.463
0.261955442,0.340,0.212
0.261987442,0.457,0.145
0.262019442,0.498,0.243
0.262051442,0.467,0.376
0.262083442,0.472,0.463
0.262115442,0.335,0.217
0.262147442,0.452,0.161
0.262179442,0.498,0.289
0.262211442,0.493,0.407
0.262243442,0.462,0.448
0.262275442,0.340,0.237
0.262307442,0.457,0.186
0.262339442,0.472,0.371
0.262371442,0.498,0.499
0.262403442,0.467,0.448
0.262435442,0.340,0.243
0.262467442,0.472,0.207
0.262499442,0.462,0.366
0.262531442,0.493,0.509
0.262563442,0.467,0.448
0.262595442,0.335,0.248
0.262627442,0.483,0.227
0.262659442,0.488,0.366
0.262691442,0.483,0.489
0.262723442,0.467,0.453
0.262755442,0.335,0.263
0.262787442,0.452,0.304
0.262819442,0.472,0.432
0.262851442,0.483,0.489
0.262883442,0.462,0.463
0.262915442,0.335,0.273
0.262947442,0.442,0.314
0.262979442,0.488,0.499
0.263011442,0.483,0.489
0.263043442,0.457,0.458
0.263075442,0.376,0.289
0.263107442,0.462,0.289
0.263139442,0.483,0.494
0.263171442,0.478,0.489
0.263203442,0.457,0.468
0.263235442,0.325,0.350
0.263267442,0.432,0.325
0.263299442,0.493,0.499
0.263331442,0.478,0.489
0.263363442,0.462,0.479
0.263395442,0.300,0.381
0.263427442,0.401,0.386
0.263459442,0.488,0.499
0.263491442,0.478,0.484
0.263523442,0.488,0.489
0.263555442,0.320,0.361
0.263587442,0.340,0.381
0.263619442,0.488,0.494
0.263651442,0.478,0.489
0.263683442,0.472,0.504
0.263715442,0.330,0.366
0.263747442,0.300,0.391
0.263779442,0.472,0.474
0.263811442,0.478,0.489
0.263843442,0.452,0.515
0.263875442,0.269,0.412
0.263907442,0.279,0.397
0.263939442,0.437,0.453
0.263971442,0.508,0.499
0.264003442,0.462,0.504
0.264035442,0.224,0.407
0.264067442,0.259,0.381
0.264099442,0.422,0.448
0.264131442,0.498,0.504
0.264163442,0.478,0.499
0.264195442,0.188,0.361
0.264227442,0.229,0.361
0.264259442,0.371,0.458
0.264291442,0.478,0.520
0.264323442,0.457,0.515
0.264355442,0.173,0.345
0.264387442,0.193,0.325
0.264419442,0.381,0.468
0.264451442,0.478,0.479
0.264483442,0.437,0.509
0.264515442,0.178,0.330
0.264547442,0.183,0.294
0.264579442,0.366,0.484
0.264611442,0.478,0.468
0.264643442,0.432,0.494
0.264675442,0.178,0.325
0.264707442,0.188,0.289
0.264739442,0.300,0.509
0.264771442,0.391,0.474
0.264803442,0.432,0.489
0.264835442,0.178,0.320
0.264867442,0.219,0.284
0.264899442,0.269,0.494
0.264931442,0.371,0.489
0.264963442,0.432,0.484
0.264995442,0.183,0.314
0.265027442,0.229,0.294
0.265059442,0.310,0.489
0.265091442,0.361,0.463
0.265123442,0.437,0.489
0.265155442,0.183,0.320
0.265187442,0.229,0.325
0.265219442,0.300,0.499
0.265251442,0.356,0.463
0.265283442,0.437,0.489
0.265315442,0.208,0.325
0.265347442,0.224,0.320
0.265379442,0.254,0.515
0.265411442,0.356,0.463
0.265443442,0.432,0.489
0.265475442,0.264,0.345
0.265507442,0.259,0.330
0.265539442,0.239,0.489
0.265571442,0.361,0.468
0.265603442,0.442,0.489
0.265635442,0.234,0.381
0.265667442,0.269,0.340
0.265699442,0.239,0.479
0.265731442,0.361,0.468
0.265763442,0.442,0.489
0.265795442,0.234,0.386
0.265827442,0.259,0.350
0.265859442,0.244,0.479
0.265891442,0.361,0.458
0.265923442,0.478,0.494
0.265955442,0.269,0.350
0.265987442,0.264,0.335
0.266019442,0.249,0.479
0.266051442,0.361,0.463
0.266083442,0.467,0.515
0.266115442,0.290,0.356
0.266147442,0.279,0.325
0.266179442,0.264,0.484
0.266211442,0.376,0.458
0.266243442,0.452,0.530
0.266275442,0.254,0.391
0.266307442,0.147,0.253
0.266339442,0.244,0.474
0.266371442,0.401,0.468
0.266403442,0.437,0.499
0.266435442,0.158,0.345
0.266467442,0.137,0.243
0.266499442,0.234,0.453
0.266531442,0.371,0.479
0.266563442,0.457,0.484
0.266595442,0.137,0.299
0.266627442,0.132,0.237
0.266659442,0.219,0.402
0.266691442,0.346,0.504
0.266723442,0.432,0.499
0.266755442,0.127,0.279
0.266787442,0.122,0.207
0.266819442,0.239,0.325
0.266851442,0.340,0.479
0.266883442,0.417,0.494
0.266915442,0.122,0.268
0.266947442,0.107,0.181
0.266979442,0.219,0.284
0.267011442,0.371,0.468
0.267043442,0.406,0.474
0.267075442,0.122,0.268
0.267107442,0.107,0.181
0.267139442,0.188,0.289
0.267171442,0.335,0.443
0.267203442,0.396,0.458
0.267235442,0.117,0.258
0.267267442,0.132,0.171
0.267299442,0.173,0.243
0.267331442,0.295,0.386
0.267363442,0.391,0.448
0.267395442,0.107,0.253
0.267427442,0.163,0.166
0.267459442,0.208,0.232
0.267491442,0.274,0.325
0.267523442,0.396,0.448
0.267555442,0.107,0.253
0.267587442,0.122,0.212
0.267619442,0.188,0.243
0.267651442,0.239,0.263
0.267683442,0.396,0.453
0.267715442,0.122,0.248
0.267747442,0.092,0.202
0.267779442,0.147,0.258
0.267811442,0.213,0.232
0.267843442,0.386,0.438
0.267875442,0.163,0.248
0.267907442,0.127,0.161
0.267939442,0.137,0.207
0.267971442,0.213,0.227
0.268003442,0.391,0.438
0.268035442,0.153,0.273
0.268067442,0.153,0.145
0.268099442,0.183,0.212
0.268131442,0.305,0.289
0.268163442,0.401,0.443
0.268195442,0.142,0.309
0.268227442,0.142,0.217
0.268259442,0.213,0.202
0.268291442,0.346,0.279
0.268323442,0.437,0.443
0.268355442,0.163,0.279
0.268387442,0.153,0.191
0.268419442,0.254,0.196
0.268451442,0.396,0.289
0.268483442,0.427,0.453
0.268515442,0.208,0.263
0.268547442,0.147,0.155
0.268579442,0.269,0.202
0.268611442,0.406,0.294
0.268643442,0.417,0.468
0.268675442,0.183,0.279
0.268707442,0.173,0.135
0.268739442,0.300,0.186
0.268771442,0.467,0.314
0.268803442,0.417,0.438
0.268835442,0.163,0.284
0.268867442,0.198,0.130
0.268899442,0.340,0.181
0.268931442,0.462,0.340
0.268963442,0.442,0.427
0.268995442,0.168,0.253
0.269027442,0.219,0.130
0.269059442,0.361,0.176
0.269091442,0.452,0.376
0.269123442,0.427,0.443
0.269155442,0.183,0.232
0.269187442,0.249,0.119
0.269219442,0.437,0.191
0.269251442,0.452,0.340
0.269283442,0.417,0.438
0.269315442,0.203,0.222
0.269347442,0.279,0.119
0.269379442,0.467,0.222
0.269411442,0.478,0.325
0.269443442,0.412,0.422
0.269475442,0.213,0.212
0.269507442,0.300,0.109
0.269539442,0.467,0.284
0.269571442,0.457,0.356
0.269603442,0.422,0.417
0.269635442,0.244,0.217
0.269667442,0.366,0.109
0.269699442,0.462,0.284
0.269731442,0.452,0.376
0.269763442,0.432,0.417
0.269795442,0.259,0.217
0.269827442,0.417,0.125
0.269859442,0.498,0.258
0.269891442,0.447,0.335
0.269923442,0.437,0.422
0.269955442,0.264,0.227
0.269987442,0.417,0.191
0.270019442,0.483,0.273
0.270051442,0.442,0.325
0.270083442,0.447,0.417
0.270115442,0.300,0.202
0.270147442,0.427,0.191
0.270179442,0.478,0.304
0.270211442,0.457,0.309
0.270243442,0.447,0.402
0.270275442,0.361,0.202
0.270307442,0.447,0.161
0.270339442,0.472,0.263
0.270371442,0.457,0.294
0.270403442,0.452,0.397
0.270435442,0.340,0.243
0.270467442,0.442,0.155
0.270499442,0.472,0.222
0.270531442,0.462,0.294
0.270563442,0.457,0.391
0.270595442,0.335,0.253
0.270627442,0.437,0.202
0.270659442,0.467,0.207
0.270691442,0.457,0.284
0.270723442,0.483,0.376
0.270755442,0.366,0.227
0.270787442,0.452,0.186
0.270819442,0.442,0.186
0.270851442,0.462,0.279
0.270883442,0.472,0.407
0.270915442,0.396,0.212
0.270947442,0.452,0.150
0.270979442,0.437,0.186
0.271011442,0.457,0.268
0.271043442,0.462,0.417
0.271075442,0.361,0.237
0.271107442,0.467,0.130
0.271139442,0.422,0.176
0.271171442,0.498,0.268
0.271203442,0.472,0.391
0.271235442,0.356,0.237
0.271267442,0.467,0.125
0.271299442,0.442,0.176
0.271331442,0.478,0.284
0.271363442,0.493,0.391
0.271395442,0.346,0.202
0.271427442,0.467,0.119
0.271459442,0.442,0.171
0.271491442,0.447,0.309
0.271523442,0.478,0.417
0.271555442,0.346,0.186
0.271587442,0.462,0.114
0.271619442,0.483,0.176
0.271651442,0.432,0.273
0.271683442,0.467,0.422
0.271715442,0.340,0.176
0.271747442,0.462,0.104
0.271779442,0.493,0.196
0.271811442,0.442,0.263
0.271843442,0.462,0.407
0.271875442,0.335,0.176
0.271907442,0.457,0.099
0.271939442,0.472,0.248
0.271971442,0.432,0.304
0.272003442,0.452,0.397
0.272035442,0.330,0.171
0.272067442,0.472,0.094
0.272099442,0.472,0.232
0.272131442,0.462,0.376
0.272163442,0.467,0.417
0.272195442,0.330,0.186
0.272227442,0.488,0.125
0.272259442,0.503,0.232
0.272291442,0.452,0.361
0.272323442,0.467,0.427
0.272355442,0.340,0.191
0.272387442,0.472,0.196
0.272419442,0.493,0.273
0.272451442,0.457,0.371
0.272483442,0.467,0.432
0.272515442,0.340,0.191
0.272547442,0.462,0.217
0.272579442,0.478,0.366
0.272611442,0.467,0.432
0.272643442,0.462,0.427
0.272675442,0.391,0.207
0.272707442,0.488,0.207
0.272739442,0.457,0.350
0.272771442,0.478,0.468
0.272803442,0.467,0.438
0.272835442,0.356,0.253
0.272867442,0.483,0.222
0.272899442,0.457,0.376
0.272931442,0.488,0.484
0.272963442,0.467,0.443
0.272995442,0.340,0.284
0.273027442,0.457,0.294
0.273059442,0.462,0.402
0.273091442,0.483,0.479
0.273123442,0.498,0.443
0.273155442,0.361,0.268
0.273187442,0.447,0.294
0.273219442,0.472,0.432
0.273251442,0.483,0.484
0.273283442,0.483,0.474
0.273315442,0.376,0.258
0.273347442,0.427,0.294
0.273379442,0.488,0.474
0.273411442,0.478,0.484
0.273443442,0.467,0.494
0.273475442,0.330,0.314
0.273507442,0.422,0.304
0.273539442,0.483,0.479
0.273571442,0.508,0.489
0.273603442,0.472,0.484
0.273635442,0.310,0.335
0.273667442,0.406,0.330
0.273699442,0.488,0.489
0.273731442,0.498,0.499
0.273763442,0.498,0.484
0.273795442,0.279,0.335
0.273827442,0.391,0.366
0.273859442,0.478,0.489
0.273891442,0.483,0.520
0.273923442,0.478,0.504
0.273955442,0.264,0.330
0.273987442,0.361,0.361
0.274019442,0.513,0.499
0.274051442,0.488,0.499
0.274083442,0.457,0.515
0.274115442,0.244,0.356
0.274147442,0.335,0.386
0.274179442,0.508,0.494
0.274211442,0.508,0.499
0.274243442,0.447,0.499
0.274275442,0.229,0.371
0.274307442,0.295,0.391
0.274339442,0.472,0.499
0.274371442,0.493,0.520
0.274403442,0.437,0.499
0.274435442,0.208,0.376
0.274467442,0.295,0.407
0.274499442,0.422,0.468
0.274531442,0.478,0.520
0.274563442,0.432,0.499
0.274595442,0.198,0.371
0.274627442,0.315,0.407
0.274659442,0.427,0.463
0.274691442,0.467,0.489
0.274723442,0.432,0.499
0.274755442,0.178,0.366
0.274787442,0.244,0.412
0.274819442,0.376,0.479
0.274851442,0.447,0.468
0.274883442,0.427,0.494
0.274915442,0.178,0.335
0.274947442,0.188,0.356
0.274979442,0.310,0.504
0.275011442,0.422,0.448
0.275043442,0.417,0.484
0.275075442,0.234,0.330
0.275107442,0.229,0.309
0.275139442,0.269,0.479
0.275171442,0.381,0.438
0.275203442,0.437,0.484
0.275235442,0.193,0.345
0.275267442,0.219,0.294
0.275299442,0.259,0.479
0.275331442,0.376,0.448
0.275363442,0.437,0.484
0.275395442,0.188,0.366
0.275427442,0.203,0.304
0.275459442,0.254,0.479
0.275491442,0.361,0.443
0.275523442,0.467,0.489
0.275555442,0.224,0.325
0.275587442,0.203,0.309
0.275619442,0.249,0.479
0.275651442,0.366,0.458
0.275683442,0.457,0.509
0.275715442,0.254,0.330
0.275747442,0.213,0.320
0.275779442,0.254,0.484
0.275811442,0.366,0.458
0.275843442,0.447,0.525
0.275875442,0.229,0.376
0.275907442,0.229,0.330
0.275939442,0.244,0.474
0.275971442,0.412,0.463
0.276003442,0.462,0.509
0.276035442,0.224,0.361
0.276067442,0.234,0.340
0.276099442,0.249,0.474
0.276131442,0.396,0.479
0.276163442,0.488,0.494
0.276195442,0.224,0.335
0.276227442,0.249,0.345
0.276259442,0.249,0.474
0.276291442,0.376,0.499
0.276323442,0.467,0.525
0.276355442,0.229,0.335
0.276387442,0.279,0.345
0.276419442,0.305,0.489
0.276451442,0.386,0.479
0.276483442,0.447,0.525
0.276515442,0.244,0.340
0.276547442,0.285,0.340
0.276579442,0.330,0.494
0.276611442,0.427,0.474
0.276643442,0.447,0.499
0.276675442,0.147,0.304
0.276707442,0.147,0.253
0.276739442,0.274,0.515
0.276771442,0.376,0.489
0.276803442,0.417,0.484
0.276835442,0.142,0.289
0.276867442,0.168,0.243
0.276899442,0.249,0.479
0.276931442,0.351,0.499
0.276963442,0.406,0.474
0.276995442,0.137,0.284
0.277027442,0.188,0.243
0.277059442,0.290,0.448
0.277091442,0.325,0.474
0.277123442,0.406,0.468
0.277155442,0.127,0.273
0.277187442,0.147,0.263
0.277219442,0.264,0.371
0.277251442,0.320,0.468
0.277283442,0.412,0.468
0.277315442,0.132,0.258
0.277347442,0.122,0.232
0.277379442,0.188,0.284
0.277411442,0.310,0.453
0.277443442,0.396,0.458
0.277475442,0.188,0.258
0.277507442,0.163,0.191
0.277539442,0.178,0.248
0.277571442,0.310,0.443
0.277603442,0.401,0.458
0.277635442,0.168,0.294
0.277667442,0.168,0.191
0.277699442,0.163,0.232
0.277731442,0.305,0.412
0.277763442,0.396,0.448
0.277795442,0.132,0.309
0.277827442,0.117,0.237
0.277859442,0.147,0.212
0.277891442,0.285,0.335
0.277923442,0.432,0.453
0.277955442,0.142,0.279
0.277987442,0.092,0.202
0.278019442,0.147,0.202
0.278051442,0.264,0.294
0.278083442,0.422,0.474
0.278115442,0.173,0.253
0.278147442,0.076,0.150
0.278179442,0.142,0.191
0.278211442,0.224,0.237
0.278243442,0.412,0.484
0.278275442,0.147,0.279
0.278307442,0.076,0.130
0.278339442,0.137,0.171
0.278371442,0.254,0.237
0.278403442,0.412,0.458
0.278435442,0.112,0.284
0.278467442,0.092,0.155
0.278499442,0.178,0.217
0.278531442,0.315,0.314
0.278563442,0.437,0.463
0.278595442,0.112,0.263
0.278627442,0.117,0.155
0.278659442,0.198,0.196
0.278691442,0.346,0.340
0.278723442,0.422,0.474
0.278755442,0.112,0.243
0.278787442,0.137,0.145
0.278819442,0.274,0.196
0.278851442,0.386,0.309
0.278883442,0.406,0.463
0.278915442,0.127,0.227
0.278947442,0.158,0.140
0.278979442,0.325,0.207
0.279011442,0.447,0.314
0.279043442,0.396,0.443
0.279075442,0.132,0.227
0.279107442,0.163,0.130
0.279139442,0.300,0.253
0.279171442,0.452,0.361
0.279203442,0.396,0.427
0.279235442,0.147,0.217
0.279267442,0.229,0.135
0.279299442,0.335,0.232
0.279331442,0.447,0.381
0.279363442,0.401,0.417
0.279395442,0.163,0.217
0.279427442,0.290,0.135
0.279459442,0.412,0.202
0.279491442,0.442,0.335
0.279523442,0.406,0.412
0.279555442,0.173,0.212
0.279587442,0.264,0.181
0.279619442,0.422,0.222
0.279651442,0.437,0.325
0.279683442,0.412,0.407
0.279715442,0.198,0.202
0.279747442,0.274,0.186
0.279779442,0.467,0.299
0.279811442,0.442,0.320
0.279843442,0.412,0.407
0.279875442,0.279,0.207
0.279907442,0.351,0.155
0.279939442,0.462,0.279
0.279971442,0.442,0.320
0.280003442,0.422,0.412
0.280035442,0.264,0.243
0.280067442,0.371,0.145
0.280099442,0.462,0.248
0.280131442,0.447,0.320
0.280163442,0.432,0.412
0.280195442,0.249,0.263
0.280227442,0.371,0.186
0.280259442,0.457,0.248
0.280291442,0.442,0.320
0.280323442,0.462,0.427
0.280355442,0.274,0.248
0.280387442,0.432,0.202
0.280419442,0.462,0.243
0.280451442,0.447,0.320
0.280483442,0.462,0.438
0.280515442,0.340,0.217
0.280547442,0.427,0.161
0.280579442,0.472,0.248
0.280611442,0.447,0.314
0.280643442,0.447,0.453
0.280675442,0.300,0.243
0.280707442,0.422,0.140
0.280739442,0.467,0.227
0.280771442,0.488,0.299
0.280803442,0.457,0.422
0.280835442,0.315,0.243
0.280867442,0.432,0.140
0.280899442,0.467,0.212
0.280931442,0.478,0.314
0.280963442,0.488,0.402
0.280995442,0.325,0.212
0.281027442,0.432,0.140
0.281059442,0.467,0.207
0.281091442,0.472,0.350
0.281123442,0.467,0.417
0.281155442,0.335,0.191
0.281187442,0.447,0.140
0.281219442,0.483,0.191
0.281251442,0.467,0.309
0.281283442,0.457,0.412
0.281315442,0.346,0.171
0.281347442,0.457,0.135
0.281379442,0.462,0.196
0.281411442,0.503,0.294
0.281443442,0.452,0.386
0.281475442,0.351,0.176
0.281507442,0.462,0.130
0.281539442,0.432,0.243
0.281571442,0.478,0.309
0.281603442,0.457,0.381
0.281635442,0.351,0.171
0.281667442,0.483,0.125
0.281699442,0.427,0.227
0.281731442,0.467,0.325
0.281763442,0.462,0.371
0.281795442,0.351,0.166
0.281827442,0.503,0.130
0.281859442,0.478,0.196
0.281891442,0.422,0.268
0.281923442,0.462,0.381
0.281955442,0.346,0.161
0.281987442,0.483,0.176
0.282019442,0.478,0.212
0.282051442,0.417,0.258
0.282083442,0.467,0.386
0.282115442,0.351,0.155
0.282147442,0.467,0.181
0.282179442,0.472,0.263
0.282211442,0.406,0.253
0.282243442,0.457,0.386
0.282275442,0.391,0.161
0.282307442,0.493,0.140
0.282339442,0.467,0.222
0.282371442,0.417,0.263
0.282403442,0.457,0.391
0.282435442,0.356,0.202
0.282467442,0.488,0.125
0.282499442,0.472,0.202
0.282531442,0.452,0.299
0.282563442,0.462,0.402
0.282595442,0.335,0.227
0.282627442,0.472,0.181
0.282659442,0.472,0.243
0.282691442,0.447,0.330
0.282723442,0.493,0.422
0.282755442,0.366,0.212
0.282787442,0.462,0.217
0.282819442,0.467,0.263
0.282851442,0.457,0.376
0.282883442,0.488,0.448
0.282915442,0.386,0.191
0.282947442,0.462,0.186
0.282979442,0.472,0.289
0.283011442,0.457,0.397
0.283043442,0.472,0.468
0.283075442,0.356,0.237
0.283107442,0.467,0.202
0.283139442,0.462,0.314
0.283171442,0.508,0.453
0.283203442,0.478,0.453
0.283235442,0.346,0.258
0.283267442,0.462,0.227
0.283299442,0.457,0.356
0.283331442,0.498,0.494
0.283363442,0.498,0.448
0.283395442,0.325,0.243
0.283427442,0.462,0.258
0.283459442,0.457,0.402
0.283491442,0.493,0.520
0.283523442,0.483,0.474
0.283555442,0.325,0.232
0.283587442,0.447,0.263
0.283619442,0.488,0.422
0.283651442,0.488,0.499
0.283683442,0.472,0.479
0.283715442,0.315,0.248
0.283747442,0.437,0.289
0.283779442,0.503,0.479
0.283811442,0.513,0.499
0.283843442,0.462,0.474
0.283875442,0.310,0.279
0.283907442,0.422,0.314
0.283939442,0.493,0.520
0.283971442,0.498,0.509
0.284003442,0.462,0.468
0.284035442,0.310,0.289
0.284067442,0.442,0.330
0.284099442,0.493,0.504
0.284131442,0.488,0.520
0.284163442,0.462,0.479
0.284195442,0.290,0.309
0.284227442,0.442,0.366
0.284259442,0.518,0.499
0.284291442,0.478,0.499
0.284323442,0.452,0.484
0.284355442,0.269,0.330
0.284387442,0.386,0.417
0.284419442,0.503,0.515
0.284451442,0.478,0.499
0.284483442,0.457,0.489
0.284515442,0.269,0.335
0.284547442,0.351,0.407
0.284579442,0.488,0.515
0.284611442,0.472,0.499
0.284643442,0.437,0.484
0.284675442,0.300,0.356
0.284707442,0.366,0.412
0.284739442,0.442,0.468
0.284771442,0.472,0.499
0.284803442,0.437,0.489
0.284835442,0.254,0.397
0.284867442,0.340,0.422
0.284899442,0.412,0.453
0.284931442,0.472,0.499
0.284963442,0.442,0.499
0.284995442,0.208,0.407
0.285027442,0.274,0.432
0.285059442,0.366,0.463
0.285091442,0.462,0.489
0.285123442,0.462,0.499
0.285155442,0.219,0.361
0.285187442,0.198,0.371
0.285219442,0.330,0.468
0.285251442,0.457,0.468
0.285283442,0.447,0.509
0.285315442,0.234,0.330
0.285347442,0.173,0.325
0.285379442,0.305,0.474
0.285411442,0.417,0.443
0.285443442,0.437,0.520
0.285475442,0.188,0.356
0.285507442,0.178,0.299
0.285539442,0.279,0.474
